CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\119_calls_complicated_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/119_calls_complicated_out.xml
MEM 1.582031 1699613021.2301
MEM 4.226562 1699613021.2454
MEM 5.125000 1699613021.2524
MEM 6.082031 1699613021.2595
MEM 6.113281 1699613021.2663
MEM 7.085938 1699613021.2741
MEM 7.121094 1699613021.2813
MEM 7.144531 1699613021.2883
MEM 7.156250 1699613021.2959
MEM 7.164062 1699613021.3028
MEM 7.164062 1699613021.3096
MEM 7.164062 1699613021.3164
MEM 7.363281 1699613021.3232
