CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\110_parent_star_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/110_parent_star_basic_test_out.xml
MEM 1.695312 1699515951.5111
MEM 5.351562 1699515951.5322
MEM 6.527344 1699515951.5398
MEM 7.269531 1699515951.5481
MEM 7.429688 1699515951.5569
MEM 7.410156 1699515951.5648
MEM 7.437500 1699515951.5730
MEM 7.437500 1699515951.5808
MEM 7.437500 1699515951.5882
MEM 7.437500 1699515951.5962
MEM 7.410156 1699515951.6038
MEM 7.386719 1699515951.6117
MEM 7.500000 1699515951.6193
MEM 7.472656 1699515951.6273
MEM 7.472656 1699515951.6349
MEM 7.449219 1699515951.6424
MEM 7.500000 1699515951.6516
MEM 7.500000 1699515951.6592
MEM 7.472656 1699515951.6678
MEM 7.472656 1699515951.6758
MEM 7.472656 1699515951.6839
MEM 7.472656 1699515951.6915
MEM 7.488281 1699515951.6997
MEM 7.472656 1699515951.7071
MEM 7.468750 1699515951.7151
MEM 7.472656 1699515951.7227
MEM 7.472656 1699515951.7305
MEM 7.472656 1699515951.7381
MEM 7.488281 1699515951.7461
MEM 7.542969 1699515951.7537
