CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\149_with_negatives_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/149_with_negatives_out.xml
MEM 3.054688 1699619626.0460
MEM 5.175781 1699619626.0556
MEM 5.371094 1699619626.0631
MEM 6.238281 1699619626.0706
MEM 6.214844 1699619626.0781
MEM 6.253906 1699619626.0868
MEM 6.500000 1699619626.0950
MEM 6.558594 1699619626.1025
MEM 6.558594 1699619626.1097
MEM 6.562500 1699619626.1173
MEM 6.558594 1699619626.1249
MEM 6.546875 1699619626.1322
MEM 6.570312 1699619626.1394
MEM 6.570312 1699619626.1469
MEM 6.574219 1699619626.1541
MEM 6.550781 1699619626.1614
MEM 6.574219 1699619626.1690
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\150_with_cat2_adv_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/150_with_cat2_adv_out.xml
MEM 3.054688 1699619626.9608
MEM 5.367188 1699619626.9796
MEM 5.765625 1699619626.9869
MEM 6.343750 1699619626.9946
MEM 6.511719 1699619627.0019
MEM 6.539062 1699619627.0090
MEM 6.523438 1699619627.0164
MEM 6.535156 1699619627.0236
MEM 6.535156 1699619627.0310
MEM 6.535156 1699619627.0384
MEM 6.535156 1699619627.0458
MEM 6.531250 1699619627.0531
MEM 6.511719 1699619627.0608
MEM 6.535156 1699619627.0683
MEM 6.523438 1699619627.0755
MEM 6.562500 1699619627.0830
MEM 6.523438 1699619627.0903
MEM 6.546875 1699619627.0978
MEM 6.554688 1699619627.1053
MEM 6.554688 1699619627.1128
MEM 6.550781 1699619627.1201
MEM 6.585938 1699619627.1275
MEM 6.542969 1699619627.1351
MEM 6.589844 1699619627.1423
MEM 6.617188 1699619627.1501
