CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/153_permutate_with_clauses_out.xml
MEM 2.558594 1699513401.9163
MEM 5.386719 1699513401.9339
MEM 6.136719 1699513401.9415
MEM 7.152344 1699513401.9494
MEM 7.183594 1699513401.9587
MEM 7.152344 1699513401.9667
MEM 7.187500 1699513401.9745
MEM 7.156250 1699513401.9823
MEM 7.164062 1699513401.9903
MEM 7.175781 1699513401.9982
MEM 7.171875 1699513402.0064
MEM 7.191406 1699513402.0142
MEM 7.140625 1699513402.0226
MEM 7.214844 1699513402.0302
MEM 7.214844 1699513402.0393
MEM 7.148438 1699513402.0472
MEM 7.179688 1699513402.0554
MEM 7.210938 1699513402.0636
MEM 7.195312 1699513402.0722
MEM 7.226562 1699513402.0813
MEM 7.160156 1699513402.0900
MEM 7.183594 1699513402.0979
MEM 7.207031 1699513402.1068
MEM 7.238281 1699513402.1147
MEM 7.179688 1699513402.1231
MEM 7.250000 1699513402.1314
MEM 7.179688 1699513402.1402
MEM 7.214844 1699513402.1486
MEM 7.246094 1699513402.1574
MEM 7.218750 1699513402.1672
MEM 7.218750 1699513402.1756
MEM 7.250000 1699513402.1839
MEM 7.183594 1699513402.1922
MEM 7.226562 1699513402.2005
MEM 7.253906 1699513402.2087
MEM 7.222656 1699513402.2174
MEM 7.187500 1699513402.2258
MEM 7.257812 1699513402.2339
MEM 7.226562 1699513402.2426
MEM 7.226562 1699513402.2507
MEM 7.257812 1699513402.2590
MEM 7.253906 1699513402.2672
MEM 7.253906 1699513402.2754
MEM 7.222656 1699513402.2850
MEM 7.226562 1699513402.2931
MEM 7.238281 1699513402.3015
MEM 7.230469 1699513402.3096
MEM 7.234375 1699513402.3178
MEM 7.234375 1699513402.3257
MEM 7.238281 1699513402.3346
MEM 7.265625 1699513402.3425
MEM 7.234375 1699513402.3505
MEM 7.238281 1699513402.3586
