CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/800_boolean_handling_out.xml
MEM 1.671875 1699613249.3054
MEM 5.207031 1699613249.3134
MEM 6.203125 1699613249.3198
MEM 6.179688 1699613249.3264
MEM 6.210938 1699613249.3331
MEM 6.500000 1699613249.3395
MEM 6.484375 1699613249.3464
MEM 6.511719 1699613249.3529
MEM 6.511719 1699613249.3596
MEM 6.523438 1699613249.3661
MEM 6.523438 1699613249.3725
MEM 6.535156 1699613249.3793
MEM 6.570312 1699613249.3859
MEM 6.566406 1699613249.3925
MEM 6.566406 1699613249.3989
MEM 6.570312 1699613249.4053
MEM 6.628906 1699613249.4123
MEM 6.632812 1699613249.4188
MEM 6.660156 1699613249.4255
MEM 6.632812 1699613249.4324
