CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\131_with_negative_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\131_with_negative_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/131_with_negative_out.xml
MEM 1.691406 1699513533.7173
MEM 2.121094 1699513533.7252
MEM 2.121094 1699513533.7322
MEM 3.832031 1699513533.7401
MEM 3.832031 1699513533.7475
MEM 3.835938 1699513533.7549
MEM 4.246094 1699513533.7622
MEM 6.019531 1699513533.7708
MEM 6.312500 1699513533.7784
MEM 6.386719 1699513533.7860
MEM 6.386719 1699513533.7936
MEM 6.386719 1699513533.8011
MEM 6.386719 1699513533.8087
