CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 1.691406 1699515985.8940
MEM 6.281250 1699515985.9029
MEM 6.324219 1699515985.9117
MEM 6.355469 1699515985.9196
MEM 6.355469 1699515985.9277
MEM 6.339844 1699515985.9361
MEM 6.421875 1699515985.9441
MEM 6.425781 1699515985.9523
MEM 6.402344 1699515985.9603
MEM 6.433594 1699515985.9685
MEM 6.433594 1699515985.9765
MEM 6.453125 1699515985.9849
MEM 6.480469 1699515985.9929
MEM 6.429688 1699515986.0054
MEM 6.453125 1699515986.0162
MEM 6.453125 1699515986.0241
MEM 6.460938 1699515986.0324
MEM 6.460938 1699515986.0403
MEM 6.460938 1699515986.0486
MEM 6.437500 1699515986.0567
MEM 6.480469 1699515986.0650
MEM 6.460938 1699515986.0731
MEM 6.460938 1699515986.0813
MEM 6.488281 1699515986.0894
MEM 6.457031 1699515986.0977
MEM 6.460938 1699515986.1057
MEM 6.460938 1699515986.1141
MEM 6.437500 1699515986.1222
MEM 6.460938 1699515986.1308
MEM 6.460938 1699515986.1388
MEM 6.437500 1699515986.1474
MEM 6.460938 1699515986.1554
