CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\407_assign_pattern_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\407_assign_pattern_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/407_assign_pattern_stress_out.xml
MEM 1.667969 1699513981.0970
MEM 4.734375 1699513981.1069
MEM 5.933594 1699513981.1143
MEM 7.285156 1699513981.1223
MEM 8.656250 1699513981.1308
MEM 8.683594 1699513981.1396
MEM 9.078125 1699513981.1484
MEM 9.257812 1699513981.1566
MEM 9.289062 1699513981.1644
MEM 9.289062 1699513981.1720
MEM 9.320312 1699513981.1795
MEM 9.328125 1699513981.1869
MEM 9.378906 1699513981.1946
MEM 8.667969 1699513981.2022
MEM 8.726562 1699513981.2105
MEM 9.183594 1699513981.2182
MEM 9.183594 1699513981.2261
MEM 9.312500 1699513981.2334
MEM 9.421875 1699513981.2415
MEM 9.421875 1699513981.2496
MEM 9.421875 1699513981.2576
MEM 9.457031 1699513981.2653
MEM 8.667969 1699513981.2730
MEM 9.152344 1699513981.2810
MEM 9.175781 1699513981.2890
MEM 9.207031 1699513981.2970
MEM 9.371094 1699513981.3045
MEM 9.378906 1699513981.3121
MEM 9.382812 1699513981.3199
MEM 9.386719 1699513981.3278
MEM 8.667969 1699513981.3356
MEM 9.113281 1699513981.3436
MEM 9.156250 1699513981.3513
MEM 9.195312 1699513981.3595
MEM 9.359375 1699513981.3674
MEM 9.367188 1699513981.3756
MEM 9.375000 1699513981.3834
MEM 9.378906 1699513981.3911
MEM 8.652344 1699513981.3986
MEM 8.851562 1699513981.4065
MEM 9.164062 1699513981.4147
MEM 9.191406 1699513981.4228
MEM 9.355469 1699513981.4308
MEM 9.363281 1699513981.4388
MEM 9.367188 1699513981.4465
MEM 9.480469 1699513981.4542
MEM 9.480469 1699513981.4619
MEM 8.722656 1699513981.4693
MEM 9.183594 1699513981.4774
MEM 9.183594 1699513981.4854
MEM 9.214844 1699513981.4937
MEM 9.378906 1699513981.5018
MEM 9.386719 1699513981.5099
MEM 9.453125 1699513981.5172
