CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/116_calls_star_linear_out.xml
MEM 2.964844 1699620123.7536
MEM 5.554688 1699620123.7685
MEM 6.527344 1699620123.7764
MEM 6.574219 1699620123.7848
MEM 6.593750 1699620123.7923
MEM 6.597656 1699620123.8001
MEM 6.609375 1699620123.8079
MEM 6.593750 1699620123.8156
MEM 6.808594 1699620123.8234
MEM 6.832031 1699620123.8311
MEM 6.843750 1699620123.8388
