CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\156_negative_parents_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\156_negative_parents_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/156_negative_parents_out.xml
MEM 2.472656 1699513404.1997
MEM 5.757812 1699513404.2093
MEM 6.648438 1699513404.2182
MEM 6.617188 1699513404.2266
MEM 6.625000 1699513404.2353
MEM 6.636719 1699513404.2439
MEM 6.644531 1699513404.2539
MEM 6.671875 1699513404.2631
MEM 6.644531 1699513404.2722
MEM 6.609375 1699513404.2803
