CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\123_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\123_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/123_affects_out.xml
MEM 3.082031 1699619592.4611
MEM 5.117188 1699619592.4692
MEM 5.578125 1699619592.4760
MEM 6.601562 1699619592.4837
MEM 6.601562 1699619592.4907
MEM 6.578125 1699619592.4980
MEM 6.601562 1699619592.5051
MEM 6.855469 1699619592.5121
MEM 6.832031 1699619592.5193
MEM 6.882812 1699619592.5264
MEM 6.886719 1699619592.5336
MEM 6.867188 1699619592.5407
MEM 6.867188 1699619592.5484
MEM 6.890625 1699619592.5558
MEM 6.902344 1699619592.5634
MEM 6.878906 1699619592.5706
MEM 6.878906 1699619592.5780
MEM 6.878906 1699619592.5853
MEM 6.878906 1699619592.5923
MEM 6.890625 1699619592.5997
MEM 6.863281 1699619592.6071
MEM 6.886719 1699619592.6144
MEM 6.992188 1699619592.6217
MEM 7.000000 1699619592.6288
MEM 6.968750 1699619592.6359
MEM 6.992188 1699619592.6428
MEM 6.996094 1699619592.6501
MEM 6.992188 1699619592.6572
