CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\124_if_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/124_if_pattern_test_out.xml
MEM 1.582031 1699515964.1971
MEM 5.289062 1699515964.2066
MEM 6.335938 1699515964.2163
MEM 6.339844 1699515964.2251
MEM 6.316406 1699515964.2345
MEM 6.324219 1699515964.2426
MEM 6.324219 1699515964.2514
MEM 6.355469 1699515964.2595
MEM 6.355469 1699515964.2683
MEM 6.332031 1699515964.2763
MEM 6.535156 1699515964.2844
MEM 6.562500 1699515964.2923
MEM 6.609375 1699515964.3005
MEM 6.613281 1699515964.3085
