CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/140_usesp_modifiesp_nested_out.xml
MEM 3.070312 1699619617.1581
MEM 4.945312 1699619617.1692
MEM 5.929688 1699619617.1766
MEM 6.425781 1699619617.1844
MEM 7.125000 1699619617.1916
MEM 7.125000 1699619617.1991
MEM 7.125000 1699619617.2062
MEM 7.125000 1699619617.2132
MEM 7.101562 1699619617.2203
MEM 7.109375 1699619617.2281
MEM 7.121094 1699619617.2357
MEM 7.179688 1699619617.2429
MEM 7.179688 1699619617.2507
MEM 7.179688 1699619617.2577
MEM 7.226562 1699619617.2646
MEM 7.226562 1699619617.2718
MEM 7.226562 1699619617.2789
MEM 7.226562 1699619617.2861
MEM 7.226562 1699619617.2932
MEM 7.226562 1699619617.3006
