CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/005_string_benchmark_out.xml
MEM 1.585938 1699515212.8837
MEM 4.796875 1699515212.9082
MEM 5.269531 1699515212.9153
MEM 5.910156 1699515212.9219
MEM 6.792969 1699515212.9292
MEM 7.304688 1699515212.9358
MEM 8.562500 1699515212.9428
MEM 8.675781 1699515212.9497
MEM 8.945312 1699515212.9559
MEM 9.511719 1699515212.9630
MEM 9.843750 1699515212.9694
MEM 10.191406 1699515212.9757
MEM 10.562500 1699515212.9818
MEM 9.792969 1699515212.9878
MEM 9.019531 1699515212.9943
MEM 9.792969 1699515213.0008
MEM 10.375000 1699515213.0073
MEM 10.589844 1699515213.0141
MEM 10.953125 1699515213.0203
MEM 11.117188 1699515213.0268
MEM 11.773438 1699515213.0337
MEM 12.085938 1699515213.0405
MEM 12.277344 1699515213.0472
MEM 12.281250 1699515213.0538
MEM 12.847656 1699515213.0605
MEM 13.132812 1699515213.0670
MEM 13.683594 1699515213.0734
MEM 14.015625 1699515213.0798
MEM 14.832031 1699515213.0860
MEM 15.343750 1699515213.0927
MEM 16.285156 1699515213.0990
MEM 16.726562 1699515213.1055
MEM 17.359375 1699515213.1120
MEM 17.886719 1699515213.1183
MEM 18.417969 1699515213.1247
MEM 19.406250 1699515213.1309
MEM 19.742188 1699515213.1372
MEM 20.125000 1699515213.1434
MEM 20.453125 1699515213.1496
MEM 21.488281 1699515213.1559
MEM 22.218750 1699515213.1622
MEM 23.082031 1699515213.1687
MEM 23.843750 1699515213.1749
MEM 24.480469 1699515213.1812
MEM 25.246094 1699515213.1873
MEM 25.925781 1699515213.1934
MEM 26.203125 1699515213.1998
MEM 26.714844 1699515213.2069
MEM 27.546875 1699515213.2140
MEM 28.441406 1699515213.2213
MEM 28.574219 1699515213.2288
MEM 28.957031 1699515213.2357
MEM 29.210938 1699515213.2432
MEM 29.464844 1699515213.2501
MEM 29.976562 1699515213.2568
MEM 29.976562 1699515213.2636
MEM 29.976562 1699515213.2702
MEM 30.359375 1699515213.2768
MEM 30.359375 1699515213.2842
MEM 30.488281 1699515213.2917
MEM 30.742188 1699515213.2987
MEM 30.996094 1699515213.3053
MEM 31.378906 1699515213.3125
MEM 31.378906 1699515213.3191
MEM 31.507812 1699515213.3256
MEM 31.890625 1699515213.3321
MEM 31.890625 1699515213.3382
MEM 31.890625 1699515213.3455
MEM 32.273438 1699515213.3521
MEM 32.273438 1699515213.3589
MEM 32.273438 1699515213.3656
MEM 32.656250 1699515213.3719
MEM 32.785156 1699515213.3784
MEM 32.785156 1699515213.3854
MEM 32.785156 1699515213.3926
MEM 33.039062 1699515213.3990
MEM 33.167969 1699515213.4053
MEM 33.421875 1699515213.4116
MEM 33.562500 1699515213.4176
MEM 33.578125 1699515213.4236
MEM 33.578125 1699515213.4299
MEM 33.625000 1699515213.4360
MEM 33.753906 1699515213.4422
MEM 34.007812 1699515213.4481
MEM 34.070312 1699515213.4542
MEM 34.132812 1699515213.4603
MEM 34.808594 1699515213.4661
MEM 35.355469 1699515213.4724
MEM 36.175781 1699515213.4786
MEM 37.046875 1699515213.4848
MEM 37.800781 1699515213.4915
MEM 38.484375 1699515213.4981
MEM 39.566406 1699515213.5050
MEM 40.140625 1699515213.5122
MEM 41.132812 1699515213.5198
MEM 42.281250 1699515213.5269
MEM 42.855469 1699515213.5334
MEM 43.570312 1699515213.5401
MEM 44.847656 1699515213.5474
MEM 45.234375 1699515213.5546
MEM 45.539062 1699515213.5620
MEM 46.070312 1699515213.5688
MEM 46.070312 1699515213.5761
MEM 46.605469 1699515213.5830
MEM 46.605469 1699515213.5897
MEM 47.472656 1699515213.5968
MEM 47.601562 1699515213.6033
MEM 47.601562 1699515213.6101
MEM 47.601562 1699515213.6166
MEM 48.902344 1699515213.6229
MEM 48.902344 1699515213.6299
MEM 48.902344 1699515213.6365
MEM 48.902344 1699515213.6431
MEM 48.902344 1699515213.6498
MEM 49.898438 1699515213.6565
MEM 50.523438 1699515213.6634
MEM 50.523438 1699515213.6700
MEM 51.734375 1699515213.6767
MEM 53.082031 1699515213.6835
MEM 48.968750 1699515213.6903
MEM 50.906250 1699515213.6967
MEM 52.972656 1699515213.7031
MEM 54.363281 1699515213.7096
MEM 56.761719 1699515213.7159
MEM 59.582031 1699515213.7224
MEM 54.347656 1699515213.7298
MEM 53.441406 1699515213.7376
MEM 55.394531 1699515213.7459
MEM 57.417969 1699515213.7534
MEM 57.546875 1699515213.7605
MEM 57.546875 1699515213.7674
MEM 57.546875 1699515213.7741
MEM 49.964844 1699515213.7809
MEM 45.316406 1699515213.7877
MEM 45.375000 1699515213.7955
MEM 45.398438 1699515213.8026
MEM 45.421875 1699515213.8100
MEM 45.441406 1699515213.8170
MEM 45.421875 1699515213.8240
MEM 45.421875 1699515213.8313
MEM 45.421875 1699515213.8380
MEM 45.421875 1699515213.8453
MEM 45.421875 1699515213.8524
MEM 45.570312 1699515213.8631
MEM 45.675781 1699515213.8703
MEM 45.726562 1699515213.8778
MEM 45.726562 1699515213.8850
MEM 46.164062 1699515213.8917
MEM 46.300781 1699515213.8987
MEM 46.835938 1699515213.9050
MEM 46.835938 1699515213.9120
MEM 47.703125 1699515213.9188
MEM 47.703125 1699515213.9254
MEM 47.703125 1699515213.9322
MEM 49.011719 1699515213.9386
MEM 49.011719 1699515213.9455
MEM 49.011719 1699515213.9519
MEM 49.011719 1699515213.9587
MEM 50.398438 1699515213.9658
MEM 51.160156 1699515213.9723
MEM 51.156250 1699515213.9793
MEM 51.156250 1699515213.9856
MEM 51.156250 1699515213.9923
MEM 52.570312 1699515213.9990
MEM 51.753906 1699515214.0055
MEM 52.734375 1699515214.0124
MEM 53.429688 1699515214.0187
MEM 55.039062 1699515214.0256
MEM 56.074219 1699515214.0325
MEM 54.980469 1699515214.0391
MEM 51.730469 1699515214.0460
MEM 53.390625 1699515214.0524
MEM 55.070312 1699515214.0590
