CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 2.964844 1699620125.6591
MEM 5.500000 1699620125.6760
MEM 6.265625 1699620125.6852
MEM 8.125000 1699620125.6929
MEM 9.773438 1699620125.7010
MEM 11.171875 1699620125.7087
MEM 12.222656 1699620125.7182
MEM 13.058594 1699620125.7262
MEM 13.632812 1699620125.7343
MEM 14.460938 1699620125.7422
MEM 15.457031 1699620125.7500
MEM 16.546875 1699620125.7580
MEM 17.734375 1699620125.7662
MEM 18.550781 1699620125.7748
MEM 19.621094 1699620125.7835
MEM 20.796875 1699620125.7918
MEM 21.699219 1699620125.8003
MEM 22.738281 1699620125.8086
MEM 23.757812 1699620125.8165
MEM 24.660156 1699620125.8245
MEM 25.671875 1699620125.8326
MEM 26.687500 1699620125.8408
MEM 27.703125 1699620125.8490
MEM 28.460938 1699620125.8571
MEM 29.457031 1699620125.8650
MEM 30.460938 1699620125.8731
MEM 31.203125 1699620125.8809
MEM 32.195312 1699620125.8888
MEM 33.074219 1699620125.8973
MEM 34.210938 1699620125.9054
MEM 34.945312 1699620125.9133
MEM 35.949219 1699620125.9210
MEM 36.933594 1699620125.9286
MEM 37.925781 1699620125.9368
MEM 38.667969 1699620125.9444
MEM 39.656250 1699620125.9530
MEM 40.628906 1699620125.9607
MEM 41.609375 1699620125.9692
MEM 42.472656 1699620125.9771
MEM 43.316406 1699620125.9851
MEM 44.285156 1699620125.9929
MEM 45.140625 1699620126.0011
MEM 45.863281 1699620126.0091
MEM 46.835938 1699620126.0174
MEM 47.687500 1699620126.0255
MEM 48.796875 1699620126.0342
MEM 49.761719 1699620126.0422
MEM 50.617188 1699620126.0503
MEM 51.335938 1699620126.0582
MEM 52.433594 1699620126.0663
MEM 53.273438 1699620126.0740
MEM 54.261719 1699620126.0816
MEM 55.242188 1699620126.0895
MEM 56.246094 1699620126.0974
MEM 57.375000 1699620126.1054
MEM 58.375000 1699620126.1133
MEM 59.519531 1699620126.1211
MEM 60.546875 1699620126.1286
MEM 61.734375 1699620126.1368
MEM 62.539062 1699620126.1443
MEM 63.890625 1699620126.1524
MEM 64.906250 1699620126.1606
MEM 66.242188 1699620126.1691
MEM 66.242188 1699620126.1773
MEM 66.246094 1699620126.1858
MEM 66.242188 1699620126.1938
MEM 66.300781 1699620126.2023
MEM 66.300781 1699620126.2104
MEM 66.320312 1699620126.2193
MEM 66.304688 1699620126.2276
MEM 66.304688 1699620126.2360
MEM 66.304688 1699620126.2441
MEM 66.304688 1699620126.2529
MEM 66.285156 1699620126.2613
MEM 66.308594 1699620126.2715
MEM 66.308594 1699620126.2820
MEM 66.308594 1699620126.2928
MEM 66.308594 1699620126.3023
MEM 66.308594 1699620126.3104
MEM 66.324219 1699620126.3186
MEM 66.308594 1699620126.3266
MEM 66.308594 1699620126.3358
MEM 66.308594 1699620126.3443
MEM 66.308594 1699620126.3532
MEM 66.308594 1699620126.3615
MEM 66.308594 1699620126.3703
MEM 66.308594 1699620126.3787
MEM 66.308594 1699620126.3880
MEM 66.328125 1699620126.3966
MEM 66.308594 1699620126.4052
MEM 66.308594 1699620126.4133
MEM 66.308594 1699620126.4215
MEM 66.308594 1699620126.4299
MEM 66.285156 1699620126.4383
MEM 66.308594 1699620126.4465
MEM 66.308594 1699620126.4552
MEM 66.335938 1699620126.4633
MEM 66.308594 1699620126.4714
MEM 66.308594 1699620126.4795
