CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 1.652344 1699515840.3773
MEM 4.718750 1699515840.3992
MEM 4.925781 1699515840.4069
MEM 5.085938 1699515840.4140
MEM 5.484375 1699515840.4209
MEM 5.652344 1699515840.4277
MEM 5.753906 1699515840.4349
MEM 5.886719 1699515840.4419
MEM 6.730469 1699515840.4492
MEM 7.597656 1699515840.4564
MEM 8.761719 1699515840.4641
MEM 9.179688 1699515840.4711
MEM 9.531250 1699515840.4781
MEM 9.539062 1699515840.4857
MEM 9.539062 1699515840.4949
MEM 10.019531 1699515840.5037
MEM 11.167969 1699515840.5115
MEM 11.144531 1699515840.5191
MEM 11.144531 1699515840.5264
MEM 11.144531 1699515840.5338
MEM 11.167969 1699515840.5409
MEM 11.167969 1699515840.5486
MEM 11.191406 1699515840.5560
MEM 11.175781 1699515840.5638
MEM 11.175781 1699515840.5711
MEM 11.175781 1699515840.5792
MEM 11.152344 1699515840.5864
MEM 11.152344 1699515840.5939
MEM 11.175781 1699515840.6012
MEM 11.199219 1699515840.6087
MEM 11.195312 1699515840.6176
MEM 11.175781 1699515840.6247
MEM 11.156250 1699515840.6324
MEM 11.156250 1699515840.6397
MEM 11.156250 1699515840.6474
MEM 11.179688 1699515840.6546
MEM 11.199219 1699515840.6621
MEM 11.179688 1699515840.6693
MEM 11.164062 1699515840.6767
MEM 11.156250 1699515840.6845
MEM 11.156250 1699515840.6919
MEM 11.179688 1699515840.6999
MEM 11.179688 1699515840.7073
MEM 11.179688 1699515840.7154
MEM 11.175781 1699515840.7227
MEM 11.156250 1699515840.7300
MEM 11.156250 1699515840.7372
MEM 11.156250 1699515840.7445
MEM 11.179688 1699515840.7517
MEM 11.179688 1699515840.7589
MEM 11.179688 1699515840.7672
MEM 11.156250 1699515840.7745
MEM 11.179688 1699515840.7824
MEM 11.179688 1699515840.7896
MEM 11.203125 1699515840.7973
MEM 11.199219 1699515840.8046
MEM 11.179688 1699515840.8120
MEM 11.179688 1699515840.8194
MEM 11.156250 1699515840.8272
MEM 11.179688 1699515840.8350
MEM 11.179688 1699515840.8422
MEM 11.179688 1699515840.8497
MEM 11.179688 1699515840.8570
MEM 11.199219 1699515840.8645
MEM 11.179688 1699515840.8717
MEM 11.179688 1699515840.8791
MEM 11.199219 1699515840.8863
MEM 11.203125 1699515840.8937
MEM 11.179688 1699515840.9010
MEM 11.179688 1699515840.9083
MEM 11.156250 1699515840.9159
MEM 11.179688 1699515840.9233
MEM 11.203125 1699515840.9317
MEM 11.199219 1699515840.9389
MEM 11.179688 1699515840.9464
MEM 11.179688 1699515840.9539
MEM 11.179688 1699515840.9614
MEM 11.199219 1699515840.9688
MEM 11.199219 1699515840.9764
MEM 11.199219 1699515840.9838
MEM 11.156250 1699515840.9912
MEM 11.156250 1699515840.9986
MEM 11.156250 1699515841.0057
MEM 11.156250 1699515841.0148
MEM 11.203125 1699515841.0222
MEM 11.199219 1699515841.0299
MEM 11.179688 1699515841.0374
MEM 11.175781 1699515841.0447
MEM 11.156250 1699515841.0521
MEM 11.156250 1699515841.0592
MEM 11.179688 1699515841.0664
MEM 11.179688 1699515841.0736
MEM 11.179688 1699515841.0811
MEM 11.199219 1699515841.0887
MEM 11.179688 1699515841.0964
MEM 11.195312 1699515841.1039
MEM 11.175781 1699515841.1113
MEM 11.156250 1699515841.1186
MEM 11.179688 1699515841.1260
MEM 11.179688 1699515841.1337
MEM 11.179688 1699515841.1419
MEM 11.156250 1699515841.1496
MEM 11.179688 1699515841.1569
MEM 11.179688 1699515841.1645
MEM 11.199219 1699515841.1718
MEM 11.199219 1699515841.1792
MEM 11.179688 1699515841.1863
MEM 11.156250 1699515841.1936
MEM 11.156250 1699515841.2009
MEM 11.179688 1699515841.2083
MEM 11.199219 1699515841.2156
MEM 11.179688 1699515841.2230
MEM 11.156250 1699515841.2303
MEM 11.156250 1699515841.2374
MEM 11.156250 1699515841.2446
MEM 11.156250 1699515841.2520
MEM 11.179688 1699515841.2592
MEM 11.179688 1699515841.2669
MEM 11.199219 1699515841.2741
MEM 11.199219 1699515841.2814
MEM 11.179688 1699515841.2886
MEM 11.156250 1699515841.2957
MEM 11.179688 1699515841.3032
MEM 11.179688 1699515841.3103
MEM 11.179688 1699515841.3176
MEM 11.199219 1699515841.3247
MEM 11.156250 1699515841.3317
MEM 11.179688 1699515841.3389
MEM 11.179688 1699515841.3460
MEM 11.179688 1699515841.3532
MEM 11.156250 1699515841.3604
MEM 11.179688 1699515841.3676
MEM 11.179688 1699515841.3747
MEM 11.199219 1699515841.3821
MEM 11.187500 1699515841.3892
MEM 11.175781 1699515841.3965
MEM 11.156250 1699515841.4040
MEM 11.199219 1699515841.4111
MEM 11.179688 1699515841.4184
MEM 11.175781 1699515841.4257
MEM 11.156250 1699515841.4330
MEM 11.179688 1699515841.4403
MEM 11.179688 1699515841.4479
MEM 11.179688 1699515841.4552
MEM 11.179688 1699515841.4627
MEM 11.156250 1699515841.4700
MEM 11.179688 1699515841.4773
MEM 11.179688 1699515841.4845
MEM 11.179688 1699515841.4916
MEM 11.203125 1699515841.4989
MEM 11.179688 1699515841.5062
MEM 11.156250 1699515841.5134
MEM 11.164062 1699515841.5206
MEM 11.179688 1699515841.5278
MEM 11.203125 1699515841.5350
MEM 11.199219 1699515841.5422
MEM 11.171875 1699515841.5495
MEM 11.156250 1699515841.5570
MEM 11.156250 1699515841.5644
MEM 11.179688 1699515841.5717
MEM 11.179688 1699515841.5788
MEM 11.179688 1699515841.5861
MEM 11.203125 1699515841.5932
MEM 11.199219 1699515841.6004
MEM 11.179688 1699515841.6075
MEM 11.179688 1699515841.6146
MEM 11.156250 1699515841.6219
MEM 11.179688 1699515841.6291
MEM 11.179688 1699515841.6363
MEM 11.179688 1699515841.6434
MEM 11.175781 1699515841.6508
MEM 11.156250 1699515841.6582
MEM 11.156250 1699515841.6655
MEM 11.156250 1699515841.6727
MEM 11.179688 1699515841.6799
MEM 11.179688 1699515841.6873
MEM 11.195312 1699515841.6945
MEM 11.179688 1699515841.7018
MEM 11.179688 1699515841.7088
MEM 11.156250 1699515841.7162
MEM 11.156250 1699515841.7233
MEM 11.156250 1699515841.7307
MEM 11.179688 1699515841.7380
MEM 11.179688 1699515841.7452
MEM 11.199219 1699515841.7526
MEM 11.207031 1699515841.7599
MEM 11.253906 1699515841.7673
MEM 11.230469 1699515841.7744
MEM 11.250000 1699515841.7817
MEM 11.230469 1699515841.7890
MEM 11.230469 1699515841.7961
MEM 11.230469 1699515841.8037
MEM 11.226562 1699515841.8109
MEM 11.230469 1699515841.8183
MEM 11.250000 1699515841.8256
MEM 11.207031 1699515841.8329
MEM 11.250000 1699515841.8399
MEM 11.234375 1699515841.8474
MEM 11.246094 1699515841.8545
MEM 11.230469 1699515841.8616
MEM 11.230469 1699515841.8688
MEM 11.253906 1699515841.8759
MEM 11.207031 1699515841.8832
MEM 11.230469 1699515841.8902
MEM 11.230469 1699515841.8976
MEM 11.230469 1699515841.9048
MEM 11.230469 1699515841.9120
MEM 11.230469 1699515841.9193
MEM 11.230469 1699515841.9265
MEM 11.226562 1699515841.9339
MEM 11.230469 1699515841.9410
MEM 11.230469 1699515841.9483
MEM 11.230469 1699515841.9557
MEM 11.230469 1699515841.9630
MEM 11.230469 1699515841.9703
MEM 11.214844 1699515841.9775
MEM 11.250000 1699515841.9849
MEM 11.207031 1699515841.9920
MEM 11.253906 1699515841.9993
MEM 11.207031 1699515842.0066
MEM 11.230469 1699515842.0139
MEM 11.230469 1699515842.0211
MEM 11.250000 1699515842.0283
MEM 11.207031 1699515842.0357
MEM 11.253906 1699515842.0429
MEM 11.207031 1699515842.0503
MEM 11.253906 1699515842.0574
MEM 11.207031 1699515842.0648
MEM 11.253906 1699515842.0720
MEM 11.207031 1699515842.0792
MEM 11.253906 1699515842.0864
MEM 11.230469 1699515842.0937
MEM 11.250000 1699515842.1011
MEM 11.214844 1699515842.1085
MEM 11.230469 1699515842.1158
MEM 11.230469 1699515842.1229
MEM 11.230469 1699515842.1301
MEM 11.230469 1699515842.1371
MEM 11.250000 1699515842.1446
MEM 11.230469 1699515842.1518
MEM 11.242188 1699515842.1589
MEM 11.230469 1699515842.1661
MEM 11.230469 1699515842.1734
MEM 11.230469 1699515842.1810
MEM 11.230469 1699515842.1883
MEM 11.230469 1699515842.1961
MEM 11.250000 1699515842.2036
MEM 11.230469 1699515842.2111
MEM 11.230469 1699515842.2184
MEM 11.214844 1699515842.2256
MEM 11.230469 1699515842.2331
MEM 11.230469 1699515842.2403
MEM 11.230469 1699515842.2479
MEM 11.230469 1699515842.2551
MEM 11.230469 1699515842.2623
MEM 11.230469 1699515842.2695
MEM 11.230469 1699515842.2765
MEM 11.250000 1699515842.2838
MEM 11.230469 1699515842.2909
MEM 11.250000 1699515842.2983
MEM 11.230469 1699515842.3054
MEM 11.250000 1699515842.3126
MEM 11.230469 1699515842.3198
MEM 11.230469 1699515842.3269
MEM 11.230469 1699515842.3342
MEM 11.207031 1699515842.3413
MEM 11.253906 1699515842.3484
MEM 11.207031 1699515842.3555
MEM 11.250000 1699515842.3626
MEM 11.218750 1699515842.3699
MEM 11.230469 1699515842.3772
MEM 11.207031 1699515842.3845
MEM 11.250000 1699515842.3917
MEM 11.207031 1699515842.3990
MEM 11.250000 1699515842.4062
MEM 11.230469 1699515842.4135
MEM 11.230469 1699515842.4208
MEM 11.226562 1699515842.4281
MEM 11.230469 1699515842.4354
MEM 11.230469 1699515842.4427
MEM 11.253906 1699515842.4502
MEM 11.207031 1699515842.4575
MEM 11.230469 1699515842.4648
MEM 11.207031 1699515842.4721
MEM 11.230469 1699515842.4792
MEM 11.230469 1699515842.4864
MEM 11.250000 1699515842.4935
MEM 11.234375 1699515842.5006
MEM 11.250000 1699515842.5077
MEM 11.230469 1699515842.5152
MEM 11.230469 1699515842.5223
MEM 11.230469 1699515842.5295
MEM 11.230469 1699515842.5366
