CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\302_cross_product_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\302_cross_product_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/302_cross_product_out.xml
MEM 1.703125 1699870526.0593
MEM 4.789062 1699870526.0709
MEM 5.621094 1699870526.0799
MEM 6.835938 1699870526.0890
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\303_attribute_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\303_attribute_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/303_attribute_out.xml
MEM 1.652344 1699870526.8598
MEM 4.351562 1699870526.8825
MEM 5.488281 1699870526.8905
MEM 6.488281 1699870526.8989
MEM 6.492188 1699870526.9070
MEM 6.468750 1699870526.9158
MEM 6.472656 1699870526.9242
MEM 6.500000 1699870526.9330
MEM 6.511719 1699870526.9411
MEM 6.699219 1699870526.9498
MEM 6.726562 1699870526.9579
MEM 6.738281 1699870526.9664
MEM 6.765625 1699870526.9744
MEM 6.738281 1699870526.9830
MEM 6.734375 1699870526.9911
MEM 6.718750 1699870526.9995
MEM 6.804688 1699870527.0077
MEM 6.878906 1699870527.0168
MEM 6.878906 1699870527.0250
MEM 6.878906 1699870527.0342
MEM 6.855469 1699870527.0422
MEM 6.878906 1699870527.0510
MEM 6.898438 1699870527.0592
MEM 6.878906 1699870527.0681
MEM 6.894531 1699870527.0761
MEM 6.855469 1699870527.0862
MEM 6.878906 1699870527.0965
MEM 6.878906 1699870527.1057
