CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\303_attribute_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\303_attribute_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/303_attribute_out.xml
MEM 1.652344 1699513972.7705
MEM 5.480469 1699513972.7822
MEM 6.441406 1699513972.7921
MEM 6.441406 1699513972.8013
MEM 6.441406 1699513972.8095
MEM 6.449219 1699513972.8176
MEM 6.457031 1699513972.8273
MEM 6.457031 1699513972.8369
MEM 6.589844 1699513972.8472
MEM 6.679688 1699513972.8577
MEM 6.691406 1699513972.8674
MEM 6.691406 1699513972.8780
MEM 6.679688 1699513972.8866
MEM 6.703125 1699513972.8969
MEM 6.730469 1699513972.9054
MEM 6.699219 1699513972.9144
MEM 6.703125 1699513972.9225
MEM 6.773438 1699513972.9305
MEM 6.820312 1699513972.9389
MEM 6.820312 1699513972.9470
MEM 6.820312 1699513972.9564
MEM 6.820312 1699513972.9646
MEM 6.820312 1699513972.9739
MEM 6.839844 1699513972.9817
MEM 6.820312 1699513972.9900
MEM 6.820312 1699513972.9979
MEM 6.835938 1699513973.0060
MEM 6.820312 1699513973.0139
MEM 6.824219 1699513973.0222
