CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\158_negative_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\158_negative_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/158_negative_modifies_out.xml
MEM 1.699219 1699513567.1674
MEM 6.175781 1699513567.1749
MEM 6.234375 1699513567.1818
MEM 6.382812 1699513567.1896
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/159_negative_calls_out.xml
MEM 1.667969 1699513567.6684
MEM 5.570312 1699513567.6814
MEM 6.132812 1699513567.6888
MEM 6.132812 1699513567.6962
MEM 6.144531 1699513567.7040
MEM 6.128906 1699513567.7114
MEM 6.195312 1699513567.7191
MEM 6.179688 1699513567.7273
MEM 6.203125 1699513567.7358
MEM 6.195312 1699513567.7437
