CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/117_calls_diamond_out.xml
MEM 1.703125 1699873853.1294
MEM 4.304688 1699873853.1425
MEM 5.675781 1699873853.1523
MEM 6.039062 1699873853.1615
MEM 6.632812 1699873853.1706
MEM 6.718750 1699873853.1800
MEM 6.726562 1699873853.1891
MEM 6.726562 1699873853.1997
MEM 6.734375 1699873853.2093
MEM 6.953125 1699873853.2194
