CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\118_calls_star_diamond_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\118_calls_star_diamond_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/118_calls_star_diamond_out.xml
MEM 1.582031 1699613202.4316
MEM 4.226562 1699613202.4431
MEM 5.757812 1699613202.4499
MEM 6.589844 1699613202.4564
MEM 6.644531 1699613202.4639
MEM 6.683594 1699613202.4703
MEM 6.667969 1699613202.4767
MEM 6.667969 1699613202.4830
MEM 6.675781 1699613202.4892
MEM 6.699219 1699613202.4959
MEM 6.714844 1699613202.5023
MEM 6.906250 1699613202.5092
