CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\132_affects_star_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\132_affects_star_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/132_affects_star_out.xml
MEM 2.472656 1699513361.7996
MEM 5.421875 1699513361.8203
MEM 6.085938 1699513361.8277
MEM 7.070312 1699513361.8355
MEM 7.062500 1699513361.8432
MEM 7.062500 1699513361.8511
MEM 7.062500 1699513361.8605
MEM 7.062500 1699513361.8689
MEM 7.113281 1699513361.8768
MEM 7.144531 1699513361.8860
MEM 7.109375 1699513361.8941
MEM 7.109375 1699513361.9030
MEM 7.140625 1699513361.9110
MEM 7.105469 1699513361.9198
MEM 7.105469 1699513361.9281
MEM 7.109375 1699513361.9375
MEM 7.144531 1699513361.9458
MEM 7.132812 1699513361.9552
MEM 7.109375 1699513361.9635
MEM 7.132812 1699513361.9732
MEM 7.199219 1699513361.9812
MEM 7.199219 1699513361.9902
MEM 7.167969 1699513361.9983
MEM 7.183594 1699513362.0066
MEM 7.183594 1699513362.0144
MEM 7.191406 1699513362.0236
MEM 7.195312 1699513362.0336
MEM 7.195312 1699513362.0423
MEM 7.160156 1699513362.0507
MEM 7.199219 1699513362.0601
MEM 7.191406 1699513362.0688
MEM 7.226562 1699513362.0777
MEM 7.230469 1699513362.0864
MEM 7.199219 1699513362.0946
MEM 7.210938 1699513362.1031
