CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\155_negative_follow_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\155_negative_follow_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/155_negative_follow_out.xml
MEM 2.558594 1699513403.2333
MEM 5.878906 1699513403.2462
MEM 6.707031 1699513403.2542
MEM 6.707031 1699513403.2622
MEM 6.710938 1699513403.2704
MEM 6.679688 1699513403.2784
MEM 6.718750 1699513403.2869
MEM 6.750000 1699513403.2951
MEM 6.730469 1699513403.3039
MEM 6.746094 1699513403.3121
