CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\139_affects_affectsStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\139_affects_affectsStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/139_affects_affectsStar_while_permutations_out.xml
MEM 2.585938 1699513384.8756
MEM 5.449219 1699513384.8841
MEM 5.523438 1699513384.8913
MEM 5.578125 1699513384.8984
MEM 5.648438 1699513384.9061
MEM 5.714844 1699513384.9135
MEM 5.781250 1699513384.9213
MEM 5.851562 1699513384.9287
MEM 6.566406 1699513384.9361
MEM 8.789062 1699513384.9436
MEM 9.675781 1699513384.9510
MEM 9.863281 1699513384.9590
MEM 10.089844 1699513384.9662
MEM 10.339844 1699513384.9754
MEM 10.597656 1699513384.9829
MEM 11.371094 1699513384.9915
MEM 11.402344 1699513384.9995
MEM 11.398438 1699513385.0076
MEM 11.406250 1699513385.0151
MEM 11.410156 1699513385.0230
MEM 11.417969 1699513385.0306
MEM 11.449219 1699513385.0392
MEM 11.453125 1699513385.0471
MEM 11.457031 1699513385.0564
MEM 11.457031 1699513385.0650
MEM 11.457031 1699513385.0732
MEM 11.390625 1699513385.0821
MEM 11.390625 1699513385.0899
MEM 11.425781 1699513385.0974
MEM 11.460938 1699513385.1061
MEM 11.460938 1699513385.1188
MEM 11.457031 1699513385.1321
MEM 11.425781 1699513385.1429
MEM 11.425781 1699513385.1522
MEM 11.402344 1699513385.1609
MEM 11.402344 1699513385.1694
MEM 11.417969 1699513385.1772
MEM 11.437500 1699513385.1857
MEM 11.468750 1699513385.1938
MEM 11.476562 1699513385.2020
MEM 11.472656 1699513385.2102
MEM 11.472656 1699513385.2192
MEM 11.437500 1699513385.2274
MEM 11.402344 1699513385.2357
MEM 11.437500 1699513385.2438
MEM 11.433594 1699513385.2522
MEM 11.437500 1699513385.2602
MEM 11.437500 1699513385.2691
MEM 11.468750 1699513385.2773
MEM 11.402344 1699513385.2867
MEM 11.437500 1699513385.2949
MEM 11.468750 1699513385.3032
MEM 11.472656 1699513385.3120
MEM 11.472656 1699513385.3207
MEM 11.433594 1699513385.3295
MEM 11.449219 1699513385.3390
MEM 11.437500 1699513385.3480
MEM 11.433594 1699513385.3576
MEM 11.402344 1699513385.3662
MEM 11.437500 1699513385.3755
MEM 11.437500 1699513385.3834
MEM 11.472656 1699513385.3934
MEM 11.472656 1699513385.4021
MEM 11.472656 1699513385.4111
MEM 11.468750 1699513385.4195
MEM 11.472656 1699513385.4281
MEM 11.472656 1699513385.4371
MEM 11.472656 1699513385.4457
MEM 11.476562 1699513385.4543
MEM 11.437500 1699513385.4629
MEM 11.460938 1699513385.4749
MEM 11.472656 1699513385.4826
MEM 11.472656 1699513385.4911
MEM 11.472656 1699513385.4987
MEM 11.472656 1699513385.5069
MEM 11.472656 1699513385.5150
MEM 11.476562 1699513385.5229
MEM 11.468750 1699513385.5346
MEM 11.468750 1699513385.5429
MEM 11.437500 1699513385.5541
MEM 11.464844 1699513385.5617
MEM 11.472656 1699513385.5696
MEM 11.472656 1699513385.5775
MEM 11.472656 1699513385.5859
MEM 11.472656 1699513385.5940
MEM 11.468750 1699513385.6055
MEM 11.468750 1699513385.6132
MEM 11.437500 1699513385.6220
MEM 11.472656 1699513385.6336
MEM 11.468750 1699513385.6415
MEM 11.468750 1699513385.6492
MEM 11.476562 1699513385.6572
MEM 11.476562 1699513385.6648
MEM 11.472656 1699513385.6763
MEM 11.472656 1699513385.6843
MEM 11.476562 1699513385.6934
MEM 11.476562 1699513385.7016
MEM 11.437500 1699513385.7129
MEM 11.437500 1699513385.7208
MEM 11.472656 1699513385.7283
MEM 11.437500 1699513385.7369
MEM 11.437500 1699513385.7449
MEM 11.441406 1699513385.7528
MEM 11.476562 1699513385.7612
MEM 11.476562 1699513385.7692
MEM 11.476562 1699513385.7769
MEM 11.476562 1699513385.7847
MEM 11.476562 1699513385.7925
MEM 11.445312 1699513385.8006
MEM 11.441406 1699513385.8082
MEM 11.441406 1699513385.8155
MEM 11.441406 1699513385.8236
MEM 11.441406 1699513385.8310
MEM 11.445312 1699513385.8390
MEM 11.472656 1699513385.8464
MEM 11.472656 1699513385.8548
MEM 11.476562 1699513385.8626
MEM 11.441406 1699513385.8706
MEM 11.406250 1699513385.8791
MEM 11.441406 1699513385.8871
MEM 11.476562 1699513385.8947
MEM 11.476562 1699513385.9028
MEM 11.476562 1699513385.9106
MEM 11.437500 1699513385.9189
MEM 11.445312 1699513385.9264
MEM 11.437500 1699513385.9340
MEM 11.472656 1699513385.9452
MEM 11.480469 1699513385.9533
MEM 11.476562 1699513385.9609
MEM 11.445312 1699513385.9694
MEM 11.476562 1699513385.9805
MEM 11.472656 1699513385.9887
