CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/800_boolean_handling_out.xml
MEM 1.675781 1699513466.2826
MEM 5.906250 1699513466.2906
MEM 6.207031 1699513466.2986
MEM 6.382812 1699513466.3069
MEM 6.445312 1699513466.3149
MEM 6.464844 1699513466.3230
MEM 6.457031 1699513466.3312
MEM 6.492188 1699513466.3394
MEM 6.496094 1699513466.3475
MEM 6.515625 1699513466.3558
MEM 6.519531 1699513466.3640
MEM 6.546875 1699513466.3724
MEM 6.546875 1699513466.3806
MEM 6.589844 1699513466.3890
MEM 6.597656 1699513466.3973
MEM 6.605469 1699513466.4056
MEM 6.578125 1699513466.4138
