CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_semantic_error_follows_out.xml
MEM 2.964844 1699620167.7671
MEM 5.675781 1699620167.7803
MEM 6.488281 1699620167.7891
MEM 6.535156 1699620167.7970
MEM 6.519531 1699620167.8046
MEM 6.531250 1699620167.8121
MEM 6.527344 1699620167.8201
MEM 6.531250 1699620167.8275
MEM 6.558594 1699620167.8365
MEM 6.531250 1699620167.8439
MEM 6.511719 1699620167.8516
MEM 6.542969 1699620167.8598
MEM 6.562500 1699620167.8678
MEM 6.535156 1699620167.8752
MEM 6.535156 1699620167.8832
MEM 6.535156 1699620167.8908
MEM 6.511719 1699620167.8989
MEM 6.531250 1699620167.9066
MEM 6.535156 1699620167.9142
MEM 6.535156 1699620167.9218
MEM 6.558594 1699620167.9296
MEM 6.535156 1699620167.9374
MEM 6.535156 1699620167.9452
MEM 6.550781 1699620167.9533
MEM 6.511719 1699620167.9610
MEM 6.535156 1699620167.9688
MEM 6.480469 1699620167.9763
MEM 6.511719 1699620167.9841
MEM 6.539062 1699620167.9916
MEM 6.554688 1699620167.9994
MEM 6.515625 1699620168.0069
MEM 6.539062 1699620168.0147
MEM 6.566406 1699620168.0222
MEM 6.484375 1699620168.0300
MEM 6.531250 1699620168.0378
MEM 6.539062 1699620168.0452
MEM 6.562500 1699620168.0530
MEM 6.535156 1699620168.0606
MEM 6.531250 1699620168.0688
MEM 6.507812 1699620168.0762
MEM 6.550781 1699620168.0844
MEM 6.535156 1699620168.0920
MEM 6.539062 1699620168.0999
