CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/126_with_test_out.xml
MEM 1.632812 1699513933.0691
MEM 5.566406 1699513933.0781
MEM 6.582031 1699513933.0856
MEM 6.718750 1699513933.0936
MEM 6.722656 1699513933.1008
MEM 6.718750 1699513933.1098
MEM 6.718750 1699513933.1175
MEM 6.835938 1699513933.1255
MEM 6.878906 1699513933.1336
MEM 6.933594 1699513933.1423
MEM 6.968750 1699513933.1497
MEM 6.968750 1699513933.1579
MEM 6.925781 1699513933.1649
MEM 6.949219 1699513933.1724
MEM 6.957031 1699513933.1797
MEM 6.984375 1699513933.1876
MEM 6.972656 1699513933.1956
MEM 6.960938 1699513933.2035
MEM 6.937500 1699513933.2125
MEM 7.027344 1699513933.2213
MEM 7.082031 1699513933.2287
MEM 7.050781 1699513933.2361
MEM 7.046875 1699513933.2439
MEM 7.050781 1699513933.2511
MEM 7.031250 1699513933.2591
MEM 7.042969 1699513933.2666
MEM 7.058594 1699513933.2746
MEM 7.062500 1699513933.2823
MEM 7.082031 1699513933.2908
MEM 7.062500 1699513933.2988
MEM 7.058594 1699513933.3070
MEM 7.062500 1699513933.3144
MEM 7.062500 1699513933.3227
MEM 7.066406 1699513933.3301
MEM 7.113281 1699513933.3377
