CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\305_attributes_in_tuples_and_with_clause_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\305_attributes_in_tuples_and_with_clause_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/305_attributes_in_tuples_and_with_clause_out.xml
MEM 3.031250 1699619919.1597
MEM 5.773438 1699619919.1694
MEM 6.531250 1699619919.1779
MEM 6.546875 1699619919.1866
MEM 6.605469 1699619919.1945
MEM 6.640625 1699619919.2029
MEM 6.613281 1699619919.2108
MEM 6.726562 1699619919.2194
MEM 6.687500 1699619919.2273
MEM 6.746094 1699619919.2357
MEM 6.769531 1699619919.2438
MEM 6.867188 1699619919.2524
MEM 6.816406 1699619919.2603
MEM 6.851562 1699619919.2695
