CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/153_permutate_with_clauses_out.xml
MEM 4.332031 1699513335.4754
MEM 7.675781 1699513335.4834
MEM 8.921875 1699513335.4912
MEM 8.984375 1699513335.4988
MEM 8.992188 1699513335.5067
MEM 9.128906 1699513335.5139
MEM 9.152344 1699513335.5221
MEM 9.710938 1699513335.5292
MEM 9.875000 1699513335.5363
MEM 10.621094 1699513335.5438
MEM 10.621094 1699513335.5515
MEM 10.621094 1699513335.5592
MEM 10.613281 1699513335.5669
MEM 10.593750 1699513335.5743
MEM 10.574219 1699513335.5818
MEM 10.617188 1699513335.5906
MEM 10.613281 1699513335.5987
MEM 10.597656 1699513335.6074
MEM 10.613281 1699513335.6148
MEM 10.636719 1699513335.6237
MEM 10.636719 1699513335.6315
MEM 10.636719 1699513335.6397
MEM 10.632812 1699513335.6482
MEM 10.632812 1699513335.6575
MEM 10.632812 1699513335.6652
MEM 10.632812 1699513335.6739
MEM 10.632812 1699513335.6820
MEM 10.605469 1699513335.6911
MEM 10.648438 1699513335.6991
MEM 10.671875 1699513335.7078
MEM 10.671875 1699513335.7167
MEM 10.671875 1699513335.7252
MEM 10.671875 1699513335.7339
MEM 10.667969 1699513335.7429
MEM 10.625000 1699513335.7519
MEM 10.671875 1699513335.7598
MEM 10.671875 1699513335.7687
MEM 10.675781 1699513335.7773
MEM 10.675781 1699513335.7857
MEM 10.652344 1699513335.7932
MEM 10.644531 1699513335.8013
MEM 10.648438 1699513335.8091
MEM 10.648438 1699513335.8176
MEM 10.652344 1699513335.8251
MEM 10.652344 1699513335.8332
MEM 10.679688 1699513335.8409
MEM 10.679688 1699513335.8486
MEM 10.683594 1699513335.8570
MEM 10.679688 1699513335.8648
MEM 10.660156 1699513335.8728
MEM 10.679688 1699513335.8814
MEM 10.679688 1699513335.8894
MEM 10.679688 1699513335.8974
MEM 10.679688 1699513335.9055
MEM 10.894531 1699513335.9131
MEM 10.890625 1699513335.9211
MEM 10.937500 1699513335.9288
MEM 10.937500 1699513335.9367
MEM 10.648438 1699513335.9442
MEM 10.898438 1699513335.9523
MEM 10.929688 1699513335.9598
MEM 10.933594 1699513335.9677
MEM 10.640625 1699513335.9753
MEM 10.832031 1699513335.9843
MEM 10.527344 1699513335.9920
MEM 10.871094 1699513335.9999
MEM 10.867188 1699513336.0078
MEM 10.578125 1699513336.0159
MEM 10.562500 1699513336.0240
MEM 10.562500 1699513336.0319
MEM 10.558594 1699513336.0406
MEM 10.539062 1699513336.0485
MEM 10.562500 1699513336.0579
MEM 10.539062 1699513336.0664
MEM 10.585938 1699513336.0758
MEM 10.585938 1699513336.0838
MEM 10.585938 1699513336.0924
MEM 10.707031 1699513336.0997
MEM 10.683594 1699513336.1075
MEM 10.707031 1699513336.1150
MEM 10.707031 1699513336.1244
MEM 10.707031 1699513336.1325
MEM 10.683594 1699513336.1418
MEM 10.707031 1699513336.1497
MEM 10.660156 1699513336.1588
MEM 10.660156 1699513336.1664
MEM 10.683594 1699513336.1750
MEM 10.707031 1699513336.1823
MEM 10.683594 1699513336.1902
MEM 10.707031 1699513336.1977
MEM 10.683594 1699513336.2057
MEM 10.707031 1699513336.2139
MEM 10.683594 1699513336.2221
MEM 10.707031 1699513336.2311
MEM 10.679688 1699513336.2403
MEM 10.679688 1699513336.2478
MEM 10.683594 1699513336.2567
MEM 10.695312 1699513336.2641
MEM 10.695312 1699513336.2724
MEM 10.718750 1699513336.2802
MEM 10.695312 1699513336.2894
MEM 10.699219 1699513336.2980
MEM 10.675781 1699513336.3074
MEM 10.699219 1699513336.3151
MEM 10.722656 1699513336.3234
MEM 10.722656 1699513336.3309
MEM 10.699219 1699513336.3392
MEM 10.699219 1699513336.3474
MEM 10.675781 1699513336.3556
