CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\100_basic_type_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\100_basic_type_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/100_basic_type_out.xml
MEM 1.585938 1699870470.1889
MEM 4.300781 1699870470.2028
MEM 5.757812 1699870470.2118
MEM 6.742188 1699870470.2210
MEM 6.765625 1699870470.2298
MEM 6.781250 1699870470.2384
MEM 6.781250 1699870470.2471
MEM 6.781250 1699870470.2554
MEM 6.773438 1699870470.2637
MEM 6.757812 1699870470.2721
MEM 6.792969 1699870470.2805
MEM 6.792969 1699870470.2890
MEM 6.800781 1699870470.2976
MEM 6.800781 1699870470.3060
MEM 6.800781 1699870470.3149
MEM 6.800781 1699870470.3235
MEM 6.792969 1699870470.3320
MEM 6.816406 1699870470.3403
MEM 6.800781 1699870470.3489
MEM 6.804688 1699870470.3571
MEM 6.804688 1699870470.3661
MEM 6.804688 1699870470.3742
MEM 6.781250 1699870470.3825
MEM 6.804688 1699870470.3908
MEM 6.781250 1699870470.3993
MEM 6.804688 1699870470.4074
MEM 6.781250 1699870470.4162
MEM 6.824219 1699870470.4243
MEM 6.789062 1699870470.4329
MEM 6.781250 1699870470.4410
MEM 6.804688 1699870470.4497
MEM 6.781250 1699870470.4579
MEM 6.820312 1699870470.4666
MEM 6.804688 1699870470.4747
MEM 6.804688 1699870470.4833
MEM 6.820312 1699870470.4915
MEM 6.804688 1699870470.5007
MEM 6.804688 1699870470.5089
MEM 6.804688 1699870470.5176
MEM 6.804688 1699870470.5256
MEM 6.789062 1699870470.5344
MEM 6.808594 1699870470.5427
MEM 6.820312 1699870470.5515
MEM 6.804688 1699870470.5597
