CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\103_pattern_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/103_pattern_basic_test_out.xml
MEM 3.074219 1699619575.2385
MEM 5.078125 1699619575.2556
MEM 5.546875 1699619575.2629
MEM 6.621094 1699619575.2703
MEM 6.601562 1699619575.2778
MEM 6.632812 1699619575.2853
MEM 6.636719 1699619575.2928
MEM 6.636719 1699619575.3005
MEM 6.613281 1699619575.3079
MEM 6.644531 1699619575.3152
MEM 6.644531 1699619575.3226
MEM 6.777344 1699619575.3299
MEM 6.800781 1699619575.3373
