CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\156_negative_parents_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\156_negative_parents_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/156_negative_parents_out.xml
MEM 1.664062 1699613055.4593
MEM 4.226562 1699613055.4695
MEM 5.109375 1699613055.4759
MEM 6.160156 1699613055.4827
MEM 6.335938 1699613055.4890
MEM 6.324219 1699613055.4961
MEM 6.316406 1699613055.5023
MEM 6.339844 1699613055.5090
MEM 6.339844 1699613055.5152
MEM 6.339844 1699613055.5211
MEM 6.347656 1699613055.5275
