CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/116_calls_star_linear_out.xml
MEM 1.582031 1699515632.7170
MEM 5.554688 1699515632.7302
MEM 6.511719 1699515632.7385
MEM 6.574219 1699515632.7463
MEM 6.562500 1699515632.7535
MEM 6.605469 1699515632.7614
MEM 6.589844 1699515632.7689
MEM 6.593750 1699515632.7776
MEM 6.570312 1699515632.7851
MEM 6.785156 1699515632.7927
MEM 6.816406 1699515632.8001
MEM 6.824219 1699515632.8074
