CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\118_calls_star_diamond_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\118_calls_star_diamond_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/118_calls_star_diamond_out.xml
MEM 1.667969 1699513924.7494
MEM 5.382812 1699513924.7574
MEM 6.636719 1699513924.7651
MEM 6.648438 1699513924.7734
MEM 6.687500 1699513924.7806
MEM 6.683594 1699513924.7880
MEM 6.687500 1699513924.7952
MEM 6.691406 1699513924.8022
MEM 6.695312 1699513924.8098
MEM 6.710938 1699513924.8169
MEM 6.898438 1699513924.8245
