CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/148_with_cat1_permutate_out.xml
MEM 3.054688 1699619625.4948
MEM 5.218750 1699619625.5061
MEM 6.191406 1699619625.5134
MEM 6.191406 1699619625.5207
MEM 6.199219 1699619625.5280
MEM 6.250000 1699619625.5352
MEM 6.238281 1699619625.5423
MEM 6.468750 1699619625.5496
MEM 6.472656 1699619625.5566
MEM 6.464844 1699619625.5638
MEM 6.484375 1699619625.5710
MEM 6.492188 1699619625.5786
MEM 6.492188 1699619625.5859
MEM 6.519531 1699619625.5929
MEM 6.480469 1699619625.6002
MEM 6.535156 1699619625.6073
