CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\123_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\123_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/123_affects_out.xml
MEM 1.699219 1699613024.5589
MEM 4.210938 1699613024.5778
MEM 5.496094 1699613024.5839
MEM 6.000000 1699613024.5910
MEM 6.613281 1699613024.5976
MEM 6.574219 1699613024.6037
MEM 6.613281 1699613024.6106
MEM 6.574219 1699613024.6172
MEM 6.812500 1699613024.6238
MEM 6.839844 1699613024.6302
MEM 6.812500 1699613024.6366
MEM 6.816406 1699613024.6431
MEM 6.816406 1699613024.6496
MEM 6.820312 1699613024.6560
MEM 6.816406 1699613024.6627
MEM 6.816406 1699613024.6693
MEM 6.843750 1699613024.6763
MEM 6.820312 1699613024.6826
MEM 6.847656 1699613024.6891
MEM 6.847656 1699613024.6960
MEM 6.816406 1699613024.7023
MEM 6.820312 1699613024.7087
MEM 6.820312 1699613024.7153
MEM 6.820312 1699613024.7217
MEM 6.828125 1699613024.7292
MEM 6.855469 1699613024.7356
MEM 6.828125 1699613024.7423
MEM 6.921875 1699613024.7488
MEM 6.921875 1699613024.7553
MEM 6.921875 1699613024.7625
MEM 6.910156 1699613024.7689
MEM 6.921875 1699613024.7758
MEM 6.937500 1699613024.7826
