CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/148_with_cat1_permutate_out.xml
MEM 1.675781 1699513558.8006
MEM 5.554688 1699513558.8096
MEM 6.187500 1699513558.8166
MEM 6.187500 1699513558.8237
MEM 6.187500 1699513558.8306
MEM 6.230469 1699513558.8379
MEM 6.242188 1699513558.8448
MEM 6.445312 1699513558.8517
MEM 6.445312 1699513558.8592
MEM 6.449219 1699513558.8662
MEM 6.449219 1699513558.8738
MEM 6.464844 1699513558.8811
MEM 6.460938 1699513558.8888
MEM 6.472656 1699513558.8960
MEM 6.449219 1699513558.9034
MEM 6.472656 1699513558.9104
MEM 6.476562 1699513558.9175
MEM 6.535156 1699513558.9250
MEM 6.546875 1699513558.9333
