CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_150_line_merge_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_150_line_merge_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_150_line_merge_out.xml
MEM 1.691406 1699619471.8628
MEM 5.371094 1699619471.8709
MEM 7.210938 1699619471.8779
MEM 8.578125 1699619471.8857
MEM 10.195312 1699619471.8926
MEM 11.230469 1699619471.9000
MEM 11.894531 1699619471.9068
MEM 12.632812 1699619471.9136
MEM 11.765625 1699619471.9205
MEM 12.738281 1699619471.9270
MEM 12.738281 1699619471.9340
MEM 15.363281 1699619471.9408
MEM 16.937500 1699619471.9478
MEM 18.957031 1699619471.9542
MEM 20.742188 1699619471.9610
MEM 24.296875 1699619471.9676
MEM 17.910156 1699619471.9742
MEM 15.367188 1699619471.9818
MEM 16.003906 1699619471.9886
MEM 16.664062 1699619471.9955
MEM 17.406250 1699619472.0020
MEM 17.406250 1699619472.0087
MEM 17.378906 1699619472.0153
MEM 17.378906 1699619472.0217
MEM 19.960938 1699619472.0284
MEM 21.632812 1699619472.0353
MEM 23.785156 1699619472.0421
MEM 24.328125 1699619472.0485
MEM 24.464844 1699619472.0547
MEM 24.718750 1699619472.0619
MEM 24.847656 1699619472.0685
MEM 25.101562 1699619472.0748
MEM 25.230469 1699619472.0814
MEM 25.355469 1699619472.0879
MEM 25.613281 1699619472.0954
MEM 25.613281 1699619472.1036
MEM 25.742188 1699619472.1109
MEM 25.871094 1699619472.1183
MEM 26.671875 1699619472.1253
MEM 26.671875 1699619472.1324
MEM 26.671875 1699619472.1393
MEM 26.671875 1699619472.1460
MEM 26.671875 1699619472.1532
MEM 26.671875 1699619472.1596
MEM 26.929688 1699619472.1664
MEM 27.058594 1699619472.1732
MEM 27.058594 1699619472.1805
MEM 27.058594 1699619472.1874
MEM 27.058594 1699619472.1943
MEM 27.058594 1699619472.2013
MEM 27.820312 1699619472.2082
MEM 27.820312 1699619472.2157
MEM 27.941406 1699619472.2229
MEM 27.941406 1699619472.2297
MEM 28.070312 1699619472.2369
MEM 28.453125 1699619472.2438
MEM 29.207031 1699619472.2513
MEM 29.593750 1699619472.2584
MEM 29.589844 1699619472.2660
MEM 29.589844 1699619472.2731
MEM 29.589844 1699619472.2804
MEM 29.589844 1699619472.2876
MEM 29.714844 1699619472.2945
MEM 30.097656 1699619472.3018
MEM 30.097656 1699619472.3085
MEM 30.226562 1699619472.3155
MEM 30.226562 1699619472.3226
MEM 30.355469 1699619472.3293
MEM 30.355469 1699619472.3361
MEM 30.355469 1699619472.3425
MEM 30.355469 1699619472.3500
MEM 30.484375 1699619472.3569
MEM 30.484375 1699619472.3640
MEM 30.738281 1699619472.3707
MEM 32.066406 1699619472.3772
MEM 32.324219 1699619472.3845
MEM 32.324219 1699619472.3911
MEM 32.320312 1699619472.3979
MEM 32.316406 1699619472.4047
MEM 32.316406 1699619472.4120
MEM 32.316406 1699619472.4191
MEM 32.437500 1699619472.4259
MEM 32.437500 1699619472.4331
MEM 32.566406 1699619472.4403
MEM 32.695312 1699619472.4471
MEM 32.695312 1699619472.4538
MEM 33.078125 1699619472.4604
MEM 33.207031 1699619472.4675
MEM 33.207031 1699619472.4743
MEM 33.335938 1699619472.4815
MEM 33.335938 1699619472.4891
MEM 33.335938 1699619472.4963
MEM 33.464844 1699619472.5040
MEM 33.464844 1699619472.5117
MEM 33.464844 1699619472.5190
MEM 33.847656 1699619472.5254
MEM 33.976562 1699619472.5325
MEM 36.226562 1699619472.5391
MEM 35.203125 1699619472.5455
MEM 35.199219 1699619472.5522
MEM 35.199219 1699619472.5595
MEM 35.195312 1699619472.5669
MEM 35.441406 1699619472.5734
MEM 35.570312 1699619472.5807
MEM 35.570312 1699619472.5870
MEM 35.699219 1699619472.5948
MEM 35.824219 1699619472.6015
MEM 36.082031 1699619472.6088
MEM 36.210938 1699619472.6151
MEM 36.339844 1699619472.6225
MEM 36.468750 1699619472.6307
MEM 36.722656 1699619472.6373
MEM 36.859375 1699619472.6442
MEM 36.859375 1699619472.6511
MEM 36.859375 1699619472.6576
MEM 36.988281 1699619472.6641
MEM 36.988281 1699619472.6707
MEM 36.988281 1699619472.6767
MEM 36.988281 1699619472.6840
MEM 37.011719 1699619472.6903
MEM 37.500000 1699619472.6964
MEM 37.628906 1699619472.7025
MEM 37.757812 1699619472.7091
MEM 37.886719 1699619472.7160
MEM 38.269531 1699619472.7217
MEM 38.398438 1699619472.7283
MEM 38.527344 1699619472.7347
MEM 40.164062 1699619472.7406
MEM 39.007812 1699619472.7475
MEM 39.007812 1699619472.7539
MEM 39.007812 1699619472.7602
MEM 39.390625 1699619472.7665
MEM 39.519531 1699619472.7728
MEM 39.648438 1699619472.7792
MEM 40.031250 1699619472.7856
MEM 40.160156 1699619472.7911
MEM 40.160156 1699619472.7970
MEM 40.289062 1699619472.8033
MEM 40.675781 1699619472.8100
MEM 40.804688 1699619472.8162
MEM 40.933594 1699619472.8224
MEM 40.933594 1699619472.8283
MEM 41.062500 1699619472.8341
MEM 41.445312 1699619472.8399
MEM 41.445312 1699619472.8458
MEM 41.574219 1699619472.8517
MEM 41.574219 1699619472.8578
MEM 41.699219 1699619472.8638
MEM 41.699219 1699619472.8698
MEM 42.085938 1699619472.8759
MEM 42.085938 1699619472.8819
MEM 42.085938 1699619472.8881
MEM 42.214844 1699619472.8943
MEM 42.214844 1699619472.9002
MEM 42.214844 1699619472.9065
MEM 42.214844 1699619472.9125
MEM 42.214844 1699619472.9186
MEM 42.343750 1699619472.9245
MEM 42.343750 1699619472.9305
MEM 42.726562 1699619472.9366
MEM 42.855469 1699619472.9427
MEM 42.984375 1699619472.9487
MEM 43.113281 1699619472.9548
MEM 43.496094 1699619472.9609
MEM 43.496094 1699619472.9670
MEM 43.625000 1699619472.9732
MEM 43.753906 1699619472.9792
MEM 43.753906 1699619472.9861
MEM 44.136719 1699619472.9927
MEM 44.265625 1699619472.9999
MEM 44.265625 1699619473.0062
MEM 44.394531 1699619473.0127
MEM 44.394531 1699619473.0192
MEM 44.777344 1699619473.0254
MEM 44.777344 1699619473.0325
MEM 44.906250 1699619473.0388
MEM 44.906250 1699619473.0450
MEM 44.906250 1699619473.0515
MEM 44.906250 1699619473.0579
MEM 44.906250 1699619473.0649
MEM 45.035156 1699619473.0713
MEM 45.417969 1699619473.0775
MEM 50.261719 1699619473.0842
MEM 47.082031 1699619473.0907
MEM 47.082031 1699619473.0976
MEM 47.082031 1699619473.1040
MEM 47.082031 1699619473.1101
MEM 47.082031 1699619473.1168
MEM 47.082031 1699619473.1229
MEM 47.082031 1699619473.1302
MEM 47.468750 1699619473.1368
MEM 47.468750 1699619473.1431
MEM 47.597656 1699619473.1500
MEM 47.726562 1699619473.1563
MEM 47.855469 1699619473.1628
MEM 48.109375 1699619473.1690
MEM 48.238281 1699619473.1753
MEM 48.367188 1699619473.1821
MEM 48.367188 1699619473.1892
MEM 48.367188 1699619473.1967
MEM 48.496094 1699619473.2038
MEM 48.750000 1699619473.2105
MEM 48.878906 1699619473.2173
MEM 48.878906 1699619473.2243
MEM 48.878906 1699619473.2317
MEM 48.878906 1699619473.2385
MEM 49.007812 1699619473.2455
MEM 49.128906 1699619473.2526
MEM 49.511719 1699619473.2593
MEM 49.640625 1699619473.2663
MEM 49.769531 1699619473.2730
MEM 50.281250 1699619473.2806
MEM 50.410156 1699619473.2876
MEM 50.792969 1699619473.2948
MEM 50.921875 1699619473.3019
MEM 51.050781 1699619473.3087
MEM 51.433594 1699619473.3152
MEM 51.562500 1699619473.3214
MEM 51.691406 1699619473.3282
MEM 51.820312 1699619473.3348
MEM 52.199219 1699619473.3411
MEM 52.332031 1699619473.3473
MEM 52.332031 1699619473.3547
MEM 52.460938 1699619473.3616
MEM 52.843750 1699619473.3688
MEM 52.972656 1699619473.3754
MEM 52.972656 1699619473.3825
MEM 53.109375 1699619473.3903
MEM 53.238281 1699619473.3973
MEM 53.621094 1699619473.4047
MEM 53.621094 1699619473.4114
MEM 53.750000 1699619473.4185
MEM 53.750000 1699619473.4249
MEM 53.750000 1699619473.4325
MEM 53.878906 1699619473.4392
MEM 53.878906 1699619473.4463
MEM 53.878906 1699619473.4538
MEM 54.132812 1699619473.4611
MEM 54.261719 1699619473.4686
MEM 54.261719 1699619473.4754
MEM 54.390625 1699619473.4825
MEM 54.519531 1699619473.4894
MEM 54.648438 1699619473.4968
MEM 54.902344 1699619473.5040
MEM 55.031250 1699619473.5109
MEM 55.160156 1699619473.5178
MEM 55.542969 1699619473.5247
MEM 55.671875 1699619473.5325
MEM 55.671875 1699619473.5397
MEM 55.800781 1699619473.5475
MEM 55.929688 1699619473.5547
MEM 62.441406 1699619473.5621
MEM 62.171875 1699619473.5693
MEM 59.261719 1699619473.5762
MEM 59.261719 1699619473.5834
MEM 59.261719 1699619473.5903
MEM 59.261719 1699619473.5969
MEM 59.261719 1699619473.6039
MEM 59.261719 1699619473.6106
MEM 59.261719 1699619473.6177
MEM 59.261719 1699619473.6244
MEM 59.261719 1699619473.6317
MEM 59.261719 1699619473.6386
MEM 59.261719 1699619473.6455
MEM 59.261719 1699619473.6525
MEM 59.261719 1699619473.6592
MEM 59.261719 1699619473.6665
MEM 59.261719 1699619473.6733
MEM 59.261719 1699619473.6799
MEM 59.261719 1699619473.6866
MEM 59.265625 1699619473.6936
MEM 59.320312 1699619473.7009
MEM 59.449219 1699619473.7075
MEM 59.578125 1699619473.7147
MEM 59.960938 1699619473.7213
MEM 59.960938 1699619473.7286
MEM 60.089844 1699619473.7359
MEM 60.218750 1699619473.7426
MEM 60.601562 1699619473.7496
MEM 60.601562 1699619473.7559
MEM 60.730469 1699619473.7623
MEM 60.730469 1699619473.7689
MEM 60.859375 1699619473.7750
MEM 60.859375 1699619473.7822
MEM 60.988281 1699619473.7886
MEM 60.988281 1699619473.7957
MEM 61.242188 1699619473.8030
MEM 61.242188 1699619473.8099
MEM 61.242188 1699619473.8170
MEM 61.367188 1699619473.8234
MEM 61.500000 1699619473.8304
MEM 61.628906 1699619473.8368
MEM 62.011719 1699619473.8441
MEM 62.140625 1699619473.8514
MEM 62.652344 1699619473.8584
