CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\140_usesp_modifiesp_nested_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/140_usesp_modifiesp_nested_out.xml
MEM 3.082031 1699619894.3278
MEM 5.652344 1699619894.3386
MEM 6.902344 1699619894.3472
MEM 7.117188 1699619894.3552
MEM 7.152344 1699619894.3636
MEM 7.234375 1699619894.3718
MEM 7.230469 1699619894.3804
MEM 7.230469 1699619894.3885
MEM 7.207031 1699619894.3972
MEM 7.230469 1699619894.4069
MEM 7.230469 1699619894.4157
MEM 7.230469 1699619894.4238
