CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/115_calls_linear_out.xml
MEM 1.683594 1699870482.0554
MEM 4.296875 1699870482.0828
MEM 5.507812 1699870482.0905
MEM 6.308594 1699870482.0992
MEM 6.500000 1699870482.1072
MEM 6.527344 1699870482.1156
MEM 6.566406 1699870482.1238
MEM 6.566406 1699870482.1323
MEM 6.566406 1699870482.1403
MEM 6.777344 1699870482.1489
MEM 6.785156 1699870482.1570
MEM 6.796875 1699870482.1653
MEM 6.832031 1699870482.1735
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/116_calls_star_linear_out.xml
MEM 1.660156 1699870482.9366
MEM 4.296875 1699870482.9587
MEM 5.554688 1699870482.9671
MEM 6.050781 1699870482.9751
MEM 6.562500 1699870482.9834
MEM 6.644531 1699870482.9916
MEM 6.636719 1699870483.0004
MEM 6.636719 1699870483.0086
MEM 6.640625 1699870483.0178
MEM 6.847656 1699870483.0259
MEM 6.847656 1699870483.0347
MEM 6.890625 1699870483.0428
MEM 6.898438 1699870483.0516
