CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/115_calls_linear_out.xml
MEM 1.699219 1699515631.8092
MEM 5.515625 1699515631.8230
MEM 6.472656 1699515631.8310
MEM 6.511719 1699515631.8387
MEM 6.511719 1699515631.8470
MEM 6.515625 1699515631.8548
MEM 6.531250 1699515631.8629
MEM 6.546875 1699515631.8707
MEM 6.699219 1699515631.8788
MEM 6.773438 1699515631.8865
MEM 6.785156 1699515631.8946
