CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\136_next_nextStar_if_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/136_next_nextStar_if_permutations_out.xml
MEM 1.695312 1699513481.9443
MEM 4.570312 1699513481.9520
MEM 5.023438 1699513481.9595
MEM 5.179688 1699513481.9671
MEM 5.339844 1699513481.9747
MEM 5.500000 1699513481.9822
MEM 5.906250 1699513481.9897
MEM 6.160156 1699513481.9981
MEM 6.171875 1699513482.0061
MEM 6.171875 1699513482.0138
MEM 6.257812 1699513482.0212
MEM 6.257812 1699513482.0293
MEM 6.257812 1699513482.0377
MEM 7.667969 1699513482.0468
MEM 8.582031 1699513482.0552
MEM 9.382812 1699513482.0633
MEM 10.433594 1699513482.0718
MEM 10.437500 1699513482.0788
MEM 10.707031 1699513482.0870
MEM 11.222656 1699513482.0946
MEM 11.222656 1699513482.1027
MEM 11.222656 1699513482.1105
MEM 11.222656 1699513482.1181
MEM 11.222656 1699513482.1257
MEM 11.222656 1699513482.1331
MEM 11.222656 1699513482.1410
MEM 11.222656 1699513482.1490
MEM 11.593750 1699513482.1572
MEM 12.468750 1699513482.1648
MEM 12.480469 1699513482.1728
MEM 12.500000 1699513482.1803
MEM 12.484375 1699513482.1883
MEM 12.484375 1699513482.1962
MEM 12.484375 1699513482.2042
MEM 12.484375 1699513482.2118
MEM 12.488281 1699513482.2196
MEM 12.496094 1699513482.2273
MEM 12.496094 1699513482.2353
MEM 12.472656 1699513482.2435
MEM 12.496094 1699513482.2512
MEM 12.496094 1699513482.2592
MEM 12.515625 1699513482.2674
MEM 12.515625 1699513482.2752
MEM 12.496094 1699513482.2826
MEM 12.496094 1699513482.2907
MEM 12.496094 1699513482.2981
MEM 12.496094 1699513482.3063
MEM 12.496094 1699513482.3144
MEM 12.496094 1699513482.3229
MEM 12.496094 1699513482.3309
MEM 12.496094 1699513482.3391
MEM 12.496094 1699513482.3471
MEM 12.496094 1699513482.3548
MEM 12.496094 1699513482.3621
MEM 12.519531 1699513482.3695
MEM 12.496094 1699513482.3768
MEM 12.496094 1699513482.3852
MEM 12.496094 1699513482.3930
MEM 12.472656 1699513482.4007
MEM 12.496094 1699513482.4082
MEM 12.472656 1699513482.4153
MEM 12.496094 1699513482.4232
MEM 12.496094 1699513482.4308
MEM 12.472656 1699513482.4390
MEM 12.472656 1699513482.4463
MEM 12.472656 1699513482.4535
MEM 12.472656 1699513482.4608
MEM 12.472656 1699513482.4688
MEM 12.472656 1699513482.4769
MEM 12.472656 1699513482.4846
MEM 12.496094 1699513482.4931
MEM 12.496094 1699513482.5016
MEM 12.492188 1699513482.5099
MEM 12.472656 1699513482.5173
MEM 12.496094 1699513482.5247
MEM 12.519531 1699513482.5327
MEM 12.515625 1699513482.5403
MEM 12.515625 1699513482.5486
MEM 12.496094 1699513482.5569
MEM 12.496094 1699513482.5645
MEM 12.472656 1699513482.5728
MEM 12.472656 1699513482.5800
MEM 12.496094 1699513482.5880
MEM 12.519531 1699513482.5962
MEM 12.515625 1699513482.6042
MEM 12.496094 1699513482.6114
MEM 12.496094 1699513482.6189
MEM 12.496094 1699513482.6262
MEM 12.496094 1699513482.6334
