CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\125_while_pattern_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/125_while_pattern_test_out.xml
MEM 2.964844 1699619878.6707
MEM 5.304688 1699619878.6929
MEM 6.320312 1699619878.7008
MEM 6.332031 1699619878.7083
MEM 6.363281 1699619878.7160
MEM 6.351562 1699619878.7235
MEM 6.351562 1699619878.7312
MEM 6.351562 1699619878.7386
MEM 6.363281 1699619878.7465
MEM 6.539062 1699619878.7540
MEM 6.562500 1699619878.7617
MEM 6.597656 1699619878.7693
MEM 6.605469 1699619878.7766
