CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team28/Team28/Code28/build_win/x86-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\160_negative_next_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/160_negative_next_affects_out.xml
MEM 2.578125 1699513407.9462
MEM 5.847656 1699513407.9546
MEM 6.640625 1699513407.9623
MEM 6.644531 1699513407.9704
MEM 6.660156 1699513407.9780
MEM 6.687500 1699513407.9859
MEM 6.691406 1699513407.9937
MEM 6.699219 1699513408.0016
MEM 6.730469 1699513408.0096
MEM 6.734375 1699513408.0173
MEM 6.734375 1699513408.0252
MEM 6.753906 1699513408.0329
MEM 6.753906 1699513408.0416
MEM 6.753906 1699513408.0496
MEM 6.757812 1699513408.0586
MEM 6.781250 1699513408.0672
MEM 6.796875 1699513408.0760
MEM 6.796875 1699513408.0850
MEM 6.765625 1699513408.0932
