CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\146_with_override_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/146_with_override_permutate_out.xml
MEM 1.863281 1699513448.4389
MEM 5.527344 1699513448.4478
MEM 6.031250 1699513448.4551
MEM 6.062500 1699513448.4621
MEM 6.039062 1699513448.4699
MEM 6.078125 1699513448.4769
MEM 6.042969 1699513448.4841
MEM 6.343750 1699513448.4917
MEM 6.312500 1699513448.4988
MEM 6.339844 1699513448.5073
MEM 6.339844 1699513448.5148
MEM 6.316406 1699513448.5225
MEM 6.339844 1699513448.5301
MEM 6.339844 1699513448.5378
MEM 6.339844 1699513448.5452
MEM 6.347656 1699513448.5529
MEM 6.343750 1699513448.5608
MEM 6.363281 1699513448.5684
MEM 6.347656 1699513448.5758
MEM 6.355469 1699513448.5844
MEM 6.355469 1699513448.5923
MEM 6.339844 1699513448.6008
MEM 6.378906 1699513448.6089
MEM 6.339844 1699513448.6160
MEM 6.378906 1699513448.6235
MEM 6.359375 1699513448.6309
MEM 6.363281 1699513448.6388
MEM 6.363281 1699513448.6464
MEM 6.363281 1699513448.6553
MEM 6.378906 1699513448.6626
MEM 6.363281 1699513448.6702
MEM 6.339844 1699513448.6776
MEM 6.363281 1699513448.6854
MEM 6.386719 1699513448.6930
