CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\134_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/134_assign_pattern_out.xml
MEM 1.582031 1699613032.8079
MEM 4.226562 1699613032.8191
MEM 4.535156 1699613032.8258
MEM 5.300781 1699613032.8328
MEM 5.679688 1699613032.8394
MEM 6.441406 1699613032.8468
MEM 6.417969 1699613032.8535
MEM 6.437500 1699613032.8604
MEM 6.417969 1699613032.8676
MEM 6.429688 1699613032.8745
MEM 6.429688 1699613032.8813
MEM 6.449219 1699613032.8880
MEM 6.437500 1699613032.8958
MEM 6.414062 1699613032.9025
MEM 6.437500 1699613032.9097
MEM 6.468750 1699613032.9165
MEM 6.449219 1699613032.9232
MEM 6.453125 1699613032.9313
MEM 6.472656 1699613032.9384
MEM 6.453125 1699613032.9459
MEM 6.476562 1699613032.9528
MEM 6.472656 1699613032.9604
MEM 6.453125 1699613032.9674
MEM 6.632812 1699613032.9750
