CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\137_next_nextStar_while_permutations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/137_next_nextStar_while_permutations_out.xml
MEM 1.687500 1699513947.2151
MEM 4.113281 1699513947.2232
MEM 5.539062 1699513947.2317
MEM 6.218750 1699513947.2391
MEM 7.457031 1699513947.2465
MEM 8.523438 1699513947.2539
MEM 9.398438 1699513947.2622
MEM 9.777344 1699513947.2697
MEM 9.777344 1699513947.2775
MEM 10.777344 1699513947.2847
MEM 10.832031 1699513947.2923
MEM 10.808594 1699513947.2999
MEM 10.800781 1699513947.3080
MEM 10.816406 1699513947.3152
MEM 10.843750 1699513947.3227
MEM 10.847656 1699513947.3299
MEM 10.847656 1699513947.3373
MEM 10.847656 1699513947.3453
MEM 10.847656 1699513947.3536
MEM 10.820312 1699513947.3613
MEM 10.820312 1699513947.3696
MEM 10.820312 1699513947.3768
MEM 10.820312 1699513947.3841
MEM 10.804688 1699513947.3926
MEM 10.796875 1699513947.4006
MEM 10.820312 1699513947.4098
MEM 10.816406 1699513947.4192
MEM 10.816406 1699513947.4274
MEM 10.968750 1699513947.4350
MEM 10.996094 1699513947.4426
MEM 10.984375 1699513947.4497
MEM 10.968750 1699513947.4571
MEM 10.968750 1699513947.4642
MEM 10.945312 1699513947.4715
MEM 10.968750 1699513947.4792
MEM 10.968750 1699513947.4870
MEM 10.968750 1699513947.4945
MEM 10.949219 1699513947.5019
MEM 10.949219 1699513947.5102
MEM 10.972656 1699513947.5180
MEM 10.976562 1699513947.5260
MEM 11.003906 1699513947.5335
MEM 10.992188 1699513947.5409
MEM 10.976562 1699513947.5481
MEM 10.953125 1699513947.5560
MEM 10.953125 1699513947.5636
MEM 10.976562 1699513947.5709
MEM 10.976562 1699513947.5797
MEM 10.976562 1699513947.5876
MEM 10.976562 1699513947.5952
MEM 11.003906 1699513947.6025
MEM 10.976562 1699513947.6101
MEM 10.976562 1699513947.6176
MEM 10.953125 1699513947.6250
MEM 10.953125 1699513947.6322
MEM 10.953125 1699513947.6399
MEM 10.976562 1699513947.6473
MEM 10.976562 1699513947.6553
MEM 10.976562 1699513947.6626
MEM 11.003906 1699513947.6700
MEM 11.003906 1699513947.6775
MEM 10.976562 1699513947.6848
MEM 10.972656 1699513947.6925
MEM 10.953125 1699513947.7005
MEM 10.953125 1699513947.7079
MEM 10.953125 1699513947.7151
MEM 10.953125 1699513947.7231
MEM 10.976562 1699513947.7310
MEM 10.976562 1699513947.7385
MEM 11.007812 1699513947.7462
MEM 11.007812 1699513947.7541
MEM 11.007812 1699513947.7616
MEM 11.007812 1699513947.7696
MEM 11.007812 1699513947.7772
MEM 11.000000 1699513947.7842
MEM 10.980469 1699513947.7915
MEM 10.980469 1699513947.7986
MEM 10.957031 1699513947.8060
MEM 10.957031 1699513947.8140
MEM 10.980469 1699513947.8216
MEM 10.980469 1699513947.8290
MEM 10.968750 1699513947.8375
MEM 10.957031 1699513947.8448
MEM 10.980469 1699513947.8523
MEM 10.980469 1699513947.8597
MEM 11.007812 1699513947.8670
MEM 11.007812 1699513947.8743
MEM 10.980469 1699513947.8816
MEM 10.980469 1699513947.8899
MEM 10.957031 1699513947.8978
MEM 10.980469 1699513947.9056
MEM 11.007812 1699513947.9131
MEM 10.996094 1699513947.9203
MEM 10.988281 1699513947.9283
MEM 10.980469 1699513947.9363
MEM 10.957031 1699513947.9443
MEM 10.957031 1699513947.9522
MEM 10.980469 1699513947.9597
MEM 10.980469 1699513947.9668
MEM 10.980469 1699513947.9746
MEM 11.007812 1699513947.9818
MEM 10.996094 1699513947.9898
MEM 10.996094 1699513947.9970
MEM 10.980469 1699513948.0048
MEM 10.964844 1699513948.0124
MEM 10.957031 1699513948.0196
MEM 10.980469 1699513948.0268
MEM 10.980469 1699513948.0342
MEM 11.007812 1699513948.0416
MEM 10.980469 1699513948.0487
MEM 11.007812 1699513948.0562
MEM 11.007812 1699513948.0637
MEM 11.140625 1699513948.0713
MEM 11.113281 1699513948.0784
MEM 11.113281 1699513948.0857
MEM 11.089844 1699513948.0935
MEM 11.089844 1699513948.1010
MEM 11.089844 1699513948.1093
MEM 11.117188 1699513948.1167
MEM 11.113281 1699513948.1242
MEM 11.140625 1699513948.1319
MEM 11.113281 1699513948.1397
MEM 11.113281 1699513948.1469
MEM 11.089844 1699513948.1550
MEM 11.113281 1699513948.1621
MEM 11.140625 1699513948.1692
MEM 11.113281 1699513948.1769
MEM 11.140625 1699513948.1849
MEM 11.113281 1699513948.1927
MEM 11.113281 1699513948.2003
MEM 11.113281 1699513948.2082
MEM 11.113281 1699513948.2154
MEM 11.089844 1699513948.2234
MEM 11.089844 1699513948.2311
MEM 11.113281 1699513948.2391
MEM 11.113281 1699513948.2464
MEM 11.128906 1699513948.2544
MEM 11.109375 1699513948.2620
MEM 11.117188 1699513948.2695
MEM 11.113281 1699513948.2769
MEM 11.113281 1699513948.2846
MEM 11.113281 1699513948.2920
MEM 11.140625 1699513948.2991
MEM 11.113281 1699513948.3070
MEM 11.109375 1699513948.3147
MEM 11.113281 1699513948.3227
MEM 11.113281 1699513948.3302
MEM 11.113281 1699513948.3383
MEM 11.113281 1699513948.3464
MEM 11.113281 1699513948.3545
MEM 11.109375 1699513948.3633
MEM 11.113281 1699513948.3704
MEM 11.089844 1699513948.3776
MEM 11.113281 1699513948.3851
MEM 11.140625 1699513948.3932
MEM 11.128906 1699513948.4005
MEM 11.113281 1699513948.4083
MEM 11.113281 1699513948.4161
MEM 11.113281 1699513948.4244
MEM 11.113281 1699513948.4318
MEM 11.113281 1699513948.4393
MEM 11.109375 1699513948.4467
MEM 11.089844 1699513948.4542
MEM 11.089844 1699513948.4615
MEM 11.113281 1699513948.4686
MEM 11.113281 1699513948.4769
MEM 11.113281 1699513948.4849
MEM 11.113281 1699513948.4932
MEM 11.128906 1699513948.5011
MEM 11.128906 1699513948.5090
MEM 11.113281 1699513948.5163
MEM 11.156250 1699513948.5243
MEM 11.156250 1699513948.5317
MEM 11.156250 1699513948.5399
MEM 11.183594 1699513948.5470
MEM 11.156250 1699513948.5545
MEM 11.156250 1699513948.5617
MEM 11.156250 1699513948.5706
MEM 11.156250 1699513948.5785
MEM 11.132812 1699513948.5872
MEM 11.156250 1699513948.5947
MEM 11.156250 1699513948.6030
MEM 11.156250 1699513948.6113
MEM 11.132812 1699513948.6189
MEM 11.156250 1699513948.6263
MEM 11.152344 1699513948.6343
MEM 11.183594 1699513948.6420
MEM 11.156250 1699513948.6497
MEM 11.183594 1699513948.6577
MEM 11.160156 1699513948.6657
MEM 11.183594 1699513948.6738
MEM 11.132812 1699513948.6813
MEM 11.156250 1699513948.6896
MEM 11.132812 1699513948.6969
