CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test9-with-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test9-with-out.xml
MEM 1.582031 1699613139.0071
MEM 4.175781 1699613139.0195
MEM 5.296875 1699613139.0268
MEM 5.546875 1699613139.0339
MEM 6.507812 1699613139.0415
MEM 6.539062 1699613139.0485
MEM 6.730469 1699613139.0552
MEM 6.800781 1699613139.0626
MEM 6.812500 1699613139.0694
MEM 6.820312 1699613139.0763
MEM 6.843750 1699613139.0831
MEM 6.847656 1699613139.0903
MEM 6.886719 1699613139.0973
MEM 6.835938 1699613139.1041
