CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\123_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\123_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/123_affects_out.xml
MEM 1.710938 1699515639.4081
MEM 5.589844 1699515639.4168
MEM 6.628906 1699515639.4261
MEM 6.628906 1699515639.4345
MEM 6.648438 1699515639.4426
MEM 6.632812 1699515639.4512
MEM 6.847656 1699515639.4594
MEM 6.851562 1699515639.4677
MEM 6.851562 1699515639.4762
MEM 6.851562 1699515639.4844
MEM 6.828125 1699515639.4930
MEM 6.878906 1699515639.5011
MEM 6.828125 1699515639.5093
MEM 6.851562 1699515639.5187
MEM 6.859375 1699515639.5275
MEM 6.886719 1699515639.5379
MEM 6.863281 1699515639.5463
MEM 6.867188 1699515639.5543
MEM 6.875000 1699515639.5627
MEM 6.851562 1699515639.5708
MEM 6.910156 1699515639.5792
MEM 6.882812 1699515639.5871
MEM 7.003906 1699515639.5957
MEM 6.953125 1699515639.6037
MEM 7.003906 1699515639.6120
MEM 6.953125 1699515639.6198
MEM 6.996094 1699515639.6282
