CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\116_calls_star_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/116_calls_star_linear_out.xml
MEM 1.644531 1699613019.0356
MEM 4.230469 1699613019.0598
MEM 5.378906 1699613019.0659
MEM 5.515625 1699613019.0720
MEM 6.515625 1699613019.0790
MEM 6.539062 1699613019.0852
MEM 6.585938 1699613019.0917
MEM 6.585938 1699613019.0982
MEM 6.574219 1699613019.1047
MEM 6.597656 1699613019.1114
MEM 6.605469 1699613019.1179
MEM 6.605469 1699613019.1245
MEM 6.804688 1699613019.1309
MEM 6.804688 1699613019.1371
MEM 6.847656 1699613019.1443
MEM 6.859375 1699613019.1509
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/117_calls_diamond_out.xml
MEM 1.644531 1699613019.9029
MEM 4.230469 1699613019.9243
MEM 5.375000 1699613019.9308
MEM 5.609375 1699613019.9366
MEM 6.605469 1699613019.9433
MEM 6.617188 1699613019.9498
MEM 6.675781 1699613019.9565
MEM 6.679688 1699613019.9631
MEM 6.679688 1699613019.9695
MEM 6.679688 1699613019.9762
MEM 6.679688 1699613019.9825
MEM 6.679688 1699613019.9889
MEM 6.890625 1699613019.9961
