CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\148_with_cat1_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/148_with_cat1_permutate_out.xml
MEM 1.710938 1699515109.1886
MEM 4.015625 1699515109.2097
MEM 5.242188 1699515109.2174
MEM 6.199219 1699515109.2262
MEM 6.199219 1699515109.2344
MEM 6.199219 1699515109.2428
MEM 6.253906 1699515109.2504
MEM 6.238281 1699515109.2583
MEM 6.457031 1699515109.2661
MEM 6.460938 1699515109.2741
MEM 6.464844 1699515109.2819
MEM 6.453125 1699515109.2897
MEM 6.484375 1699515109.2975
MEM 6.488281 1699515109.3058
MEM 6.488281 1699515109.3158
MEM 6.464844 1699515109.3237
MEM 6.488281 1699515109.3320
MEM 6.519531 1699515109.3400
