CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/007_semantic_error_parent_out.xml
MEM 1.656250 1699612999.4580
MEM 5.117188 1699612999.4672
MEM 5.273438 1699612999.4741
MEM 5.695312 1699612999.4806
MEM 6.472656 1699612999.4873
MEM 6.457031 1699612999.4939
MEM 6.464844 1699612999.5005
MEM 6.476562 1699612999.5070
MEM 6.500000 1699612999.5139
MEM 6.500000 1699612999.5203
MEM 6.500000 1699612999.5271
MEM 6.500000 1699612999.5335
MEM 6.527344 1699612999.5402
MEM 6.500000 1699612999.5469
MEM 6.500000 1699612999.5533
MEM 6.476562 1699612999.5603
MEM 6.488281 1699612999.5668
MEM 6.488281 1699612999.5737
MEM 6.539062 1699612999.5845
MEM 6.511719 1699612999.5933
MEM 6.527344 1699612999.5999
MEM 6.531250 1699612999.6072
MEM 6.511719 1699612999.6139
MEM 6.511719 1699612999.6206
MEM 6.488281 1699612999.6274
MEM 6.488281 1699612999.6339
MEM 6.511719 1699612999.6405
MEM 6.539062 1699612999.6472
MEM 6.539062 1699612999.6537
MEM 6.511719 1699612999.6618
MEM 6.488281 1699612999.6684
MEM 6.539062 1699612999.6754
MEM 6.511719 1699612999.6820
MEM 6.488281 1699612999.6884
MEM 6.515625 1699612999.6951
MEM 6.511719 1699612999.7017
MEM 6.539062 1699612999.7084
MEM 6.527344 1699612999.7149
MEM 6.511719 1699612999.7214
MEM 6.511719 1699612999.7281
MEM 6.511719 1699612999.7345
MEM 6.488281 1699612999.7410
MEM 6.488281 1699612999.7476
MEM 6.511719 1699612999.7539
MEM 6.488281 1699612999.7606
MEM 6.488281 1699612999.7671
MEM 6.511719 1699612999.7737
MEM 6.511719 1699612999.7803
MEM 6.511719 1699612999.7867
MEM 6.511719 1699612999.7933
MEM 6.511719 1699612999.7998
