CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\147_with_cat34_permutate_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/147_with_cat34_permutate_out.xml
MEM 1.675781 1699515986.5777
MEM 5.691406 1699515986.5865
MEM 6.511719 1699515986.5957
MEM 6.464844 1699515986.6038
MEM 6.527344 1699515986.6119
MEM 6.527344 1699515986.6202
MEM 6.457031 1699515986.6284
MEM 6.531250 1699515986.6366
MEM 6.531250 1699515986.6453
MEM 6.539062 1699515986.6534
MEM 6.554688 1699515986.6615
MEM 6.527344 1699515986.6695
MEM 6.550781 1699515986.6774
MEM 6.554688 1699515986.6854
MEM 6.484375 1699515986.6937
MEM 6.519531 1699515986.7020
MEM 6.550781 1699515986.7108
MEM 6.511719 1699515986.7195
MEM 6.546875 1699515986.7276
MEM 6.488281 1699515986.7360
MEM 6.539062 1699515986.7441
MEM 6.550781 1699515986.7524
MEM 6.527344 1699515986.7608
MEM 6.554688 1699515986.7692
MEM 6.542969 1699515986.7775
MEM 6.558594 1699515986.7854
MEM 6.554688 1699515986.7936
MEM 6.574219 1699515986.8018
MEM 6.500000 1699515986.8098
MEM 6.546875 1699515986.8179
MEM 6.554688 1699515986.8259
MEM 6.531250 1699515986.8346
MEM 6.574219 1699515986.8429
MEM 6.554688 1699515986.8515
MEM 6.554688 1699515986.8595
MEM 6.554688 1699515986.8684
MEM 6.554688 1699515986.8763
MEM 6.531250 1699515986.8847
MEM 6.554688 1699515986.8925
MEM 6.554688 1699515986.9009
MEM 6.554688 1699515986.9096
MEM 6.570312 1699515986.9183
MEM 6.570312 1699515986.9262
MEM 6.554688 1699515986.9348
MEM 6.554688 1699515986.9429
MEM 6.554688 1699515986.9516
MEM 6.554688 1699515986.9596
MEM 6.531250 1699515986.9686
MEM 6.574219 1699515986.9770
MEM 6.554688 1699515986.9855
MEM 6.554688 1699515986.9938
MEM 6.554688 1699515987.0020
MEM 6.554688 1699515987.0103
MEM 6.554688 1699515987.0187
MEM 6.542969 1699515987.0266
MEM 6.574219 1699515987.0353
MEM 6.566406 1699515987.0436
MEM 6.574219 1699515987.0524
MEM 6.542969 1699515987.0608
MEM 6.566406 1699515987.0692
MEM 6.566406 1699515987.0775
MEM 6.566406 1699515987.0861
MEM 6.566406 1699515987.0942
MEM 6.566406 1699515987.1022
MEM 6.566406 1699515987.1103
MEM 6.566406 1699515987.1184
MEM 6.566406 1699515987.1261
MEM 6.542969 1699515987.1346
MEM 6.566406 1699515987.1424
MEM 6.542969 1699515987.1507
MEM 6.585938 1699515987.1586
MEM 6.542969 1699515987.1670
