CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test12-not-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test12-not-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test12-not-out.xml
MEM 1.675781 1699514044.7835
MEM 4.949219 1699514044.7916
MEM 6.125000 1699514044.7997
MEM 7.191406 1699514044.8075
MEM 7.371094 1699514044.8149
MEM 8.148438 1699514044.8261
MEM 7.500000 1699514044.8334
MEM 8.035156 1699514044.8445
MEM 8.925781 1699514044.8515
MEM 8.835938 1699514044.8589
MEM 9.531250 1699514044.8659
MEM 10.285156 1699514044.8729
MEM 11.144531 1699514044.8802
MEM 12.937500 1699514044.8871
MEM 11.441406 1699514044.8942
MEM 13.246094 1699514044.9011
MEM 14.308594 1699514044.9082
MEM 7.843750 1699514044.9150
MEM 7.691406 1699514044.9226
MEM 7.777344 1699514044.9298
