CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\118_calls_star_diamond_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\118_calls_star_diamond_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/118_calls_star_diamond_out.xml
MEM 1.675781 1699870484.3139
MEM 4.300781 1699870484.3234
MEM 5.226562 1699870484.3323
MEM 5.675781 1699870484.3405
MEM 6.292969 1699870484.3493
MEM 6.656250 1699870484.3575
MEM 6.683594 1699870484.3662
MEM 6.707031 1699870484.3744
MEM 6.703125 1699870484.3831
MEM 6.722656 1699870484.3913
MEM 6.945312 1699870484.3998
