CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\113_combosimilar_follow_uses_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/113_combosimilar_follow_uses_modifies_out.xml
MEM 1.894531 1699515630.4586
MEM 5.656250 1699515630.4855
MEM 6.847656 1699515630.4937
MEM 6.863281 1699515630.5012
MEM 6.863281 1699515630.5083
MEM 6.878906 1699515630.5164
MEM 6.863281 1699515630.5238
MEM 6.921875 1699515630.5320
MEM 6.871094 1699515630.5393
MEM 6.902344 1699515630.5471
MEM 6.878906 1699515630.5544
MEM 6.878906 1699515630.5626
MEM 6.898438 1699515630.5699
MEM 6.890625 1699515630.5780
MEM 6.914062 1699515630.5857
MEM 6.914062 1699515630.5930
MEM 6.914062 1699515630.6006
MEM 6.914062 1699515630.6080
MEM 6.914062 1699515630.6156
MEM 6.941406 1699515630.6228
MEM 6.914062 1699515630.6308
MEM 6.941406 1699515630.6386
MEM 6.941406 1699515630.6463
MEM 6.914062 1699515630.6535
MEM 6.914062 1699515630.6612
MEM 6.941406 1699515630.6685
MEM 6.949219 1699515630.6760
MEM 6.960938 1699515630.6834
MEM 6.960938 1699515630.6908
MEM 6.960938 1699515630.6990
MEM 6.988281 1699515630.7062
MEM 7.035156 1699515630.7141
MEM 7.039062 1699515630.7215
MEM 7.035156 1699515630.7299
MEM 7.035156 1699515630.7373
MEM 7.050781 1699515630.7453
MEM 7.050781 1699515630.7531
MEM 7.078125 1699515630.7609
MEM 7.066406 1699515630.7682
MEM 7.058594 1699515630.7754
MEM 7.027344 1699515630.7834
MEM 7.050781 1699515630.7910
MEM 7.050781 1699515630.7988
MEM 7.050781 1699515630.8067
MEM 7.050781 1699515630.8151
MEM 7.078125 1699515630.8226
MEM 7.050781 1699515630.8304
MEM 7.050781 1699515630.8376
MEM 7.054688 1699515630.8458
MEM 7.050781 1699515630.8531
MEM 7.078125 1699515630.8608
MEM 7.050781 1699515630.8682
MEM 7.109375 1699515630.8759
MEM 7.085938 1699515630.8833
MEM 7.109375 1699515630.8906
MEM 7.136719 1699515630.8986
MEM 7.109375 1699515630.9057
MEM 7.109375 1699515630.9137
MEM 7.136719 1699515630.9211
MEM 7.109375 1699515630.9296
MEM 7.109375 1699515630.9370
MEM 7.113281 1699515630.9447
MEM 7.113281 1699515630.9519
MEM 7.105469 1699515630.9592
MEM 7.109375 1699515630.9664
MEM 7.113281 1699515630.9735
MEM 7.140625 1699515630.9812
MEM 7.113281 1699515630.9884
MEM 7.132812 1699515630.9961
MEM 7.105469 1699515631.0033
