CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\159_negative_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/159_negative_calls_out.xml
MEM 3.031250 1699619632.7551
MEM 5.199219 1699619632.7741
MEM 5.257812 1699619632.7817
MEM 6.199219 1699619632.7887
MEM 6.179688 1699619632.7964
MEM 6.207031 1699619632.8035
MEM 6.199219 1699619632.8108
MEM 6.238281 1699619632.8182
MEM 6.214844 1699619632.8252
MEM 6.242188 1699619632.8327
