CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\117_calls_diamond_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/117_calls_diamond_out.xml
MEM 1.703125 1699515633.6154
MEM 5.406250 1699515633.6378
MEM 6.636719 1699515633.6474
MEM 6.652344 1699515633.6553
MEM 6.675781 1699515633.6641
MEM 6.660156 1699515633.6723
MEM 6.675781 1699515633.6804
MEM 6.660156 1699515633.6882
MEM 6.683594 1699515633.6963
MEM 6.882812 1699515633.7040
