CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team41/Team41/Code41/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/153_permutate_with_clauses_out.xml
MEM 1.675781 1699513509.6673
MEM 4.476562 1699513509.6847
MEM 5.503906 1699513509.6924
MEM 6.734375 1699513509.7000
MEM 6.734375 1699513509.7082
MEM 6.761719 1699513509.7157
MEM 6.746094 1699513509.7247
MEM 6.792969 1699513509.7328
MEM 6.789062 1699513509.7429
MEM 6.808594 1699513509.7511
MEM 6.812500 1699513509.7596
MEM 6.812500 1699513509.7678
MEM 6.792969 1699513509.7763
MEM 6.796875 1699513509.7856
MEM 6.820312 1699513509.7954
MEM 6.820312 1699513509.8050
MEM 6.816406 1699513509.8149
MEM 6.847656 1699513509.8242
MEM 6.808594 1699513509.8326
MEM 6.804688 1699513509.8412
MEM 6.828125 1699513509.8494
MEM 6.812500 1699513509.8582
MEM 6.789062 1699513509.8678
MEM 6.835938 1699513509.8760
MEM 6.832031 1699513509.8845
MEM 6.812500 1699513509.8932
MEM 7.156250 1699513509.9012
MEM 7.148438 1699513509.9107
MEM 7.164062 1699513509.9192
MEM 7.078125 1699513509.9271
MEM 7.097656 1699513509.9359
MEM 7.097656 1699513509.9447
MEM 7.015625 1699513509.9533
MEM 7.042969 1699513509.9612
MEM 7.019531 1699513509.9698
MEM 7.019531 1699513509.9778
MEM 7.050781 1699513509.9863
MEM 7.027344 1699513509.9944
MEM 7.046875 1699513510.0036
MEM 7.050781 1699513510.0118
MEM 7.046875 1699513510.0204
MEM 7.070312 1699513510.0284
MEM 7.050781 1699513510.0367
MEM 7.050781 1699513510.0448
MEM 7.078125 1699513510.0535
MEM 7.082031 1699513510.0620
MEM 7.062500 1699513510.0707
MEM 7.062500 1699513510.0787
MEM 7.082031 1699513510.0878
MEM 7.062500 1699513510.0961
