CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/cs3203-spa/Team02/Code02/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 4.242188 1699513343.2835
MEM 7.210938 1699513343.2937
MEM 8.925781 1699513343.3016
MEM 8.972656 1699513343.3092
MEM 8.984375 1699513343.3169
MEM 9.523438 1699513343.3249
MEM 9.640625 1699513343.3323
MEM 10.101562 1699513343.3415
MEM 10.132812 1699513343.3493
MEM 10.152344 1699513343.3573
MEM 10.179688 1699513343.3647
MEM 10.167969 1699513343.3727
MEM 10.191406 1699513343.3805
MEM 10.148438 1699513343.3897
MEM 10.195312 1699513343.3998
MEM 10.148438 1699513343.4089
MEM 10.195312 1699513343.4177
MEM 10.183594 1699513343.4256
MEM 10.210938 1699513343.4336
MEM 10.187500 1699513343.4414
MEM 10.210938 1699513343.4498
MEM 10.207031 1699513343.4635
MEM 10.210938 1699513343.4737
MEM 10.187500 1699513343.4822
MEM 10.187500 1699513343.4902
MEM 10.187500 1699513343.4976
MEM 10.187500 1699513343.5059
MEM 10.210938 1699513343.5135
MEM 10.207031 1699513343.5224
MEM 10.187500 1699513343.5299
MEM 10.214844 1699513343.5383
MEM 10.207031 1699513343.5461
MEM 10.210938 1699513343.5541
MEM 10.164062 1699513343.5621
MEM 10.210938 1699513343.5705
MEM 10.164062 1699513343.5794
MEM 10.210938 1699513343.5884
