CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/008_semantic_error_modifies_out.xml
MEM 1.652344 1699870463.4067
MEM 5.335938 1699870463.4271
MEM 6.550781 1699870463.4358
MEM 6.574219 1699870463.4439
MEM 6.578125 1699870463.4525
MEM 6.582031 1699870463.4617
MEM 6.589844 1699870463.4703
MEM 6.589844 1699870463.4785
MEM 6.589844 1699870463.4869
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\009_semantic_error_uses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\009_semantic_error_uses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/009_semantic_error_uses_out.xml
MEM 1.675781 1699870463.8974
MEM 5.335938 1699870463.9133
MEM 6.539062 1699870463.9217
MEM 6.578125 1699870463.9301
MEM 6.582031 1699870463.9382
MEM 6.582031 1699870463.9468
MEM 6.582031 1699870463.9554
MEM 6.582031 1699870463.9637
MEM 6.597656 1699870463.9721
MEM 6.582031 1699870463.9805
