CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/801_boolean_conventional_handling_out.xml
MEM 1.703125 1699513467.4355
MEM 5.304688 1699513467.4466
MEM 6.335938 1699513467.4543
MEM 6.355469 1699513467.4618
MEM 6.476562 1699513467.4694
MEM 6.488281 1699513467.4768
MEM 6.500000 1699513467.4841
MEM 6.519531 1699513467.4915
MEM 6.480469 1699513467.4988
MEM 6.628906 1699513467.5064
MEM 6.667969 1699513467.5137
MEM 6.750000 1699513467.5217
MEM 6.734375 1699513467.5291
MEM 6.718750 1699513467.5381
MEM 6.718750 1699513467.5455
