CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/133_with_cat2_out.xml
MEM 1.675781 1699513939.0731
MEM 5.238281 1699513939.0821
MEM 6.765625 1699513939.0896
MEM 6.812500 1699513939.0968
MEM 6.820312 1699513939.1045
MEM 6.796875 1699513939.1116
MEM 6.820312 1699513939.1190
MEM 6.796875 1699513939.1273
MEM 6.828125 1699513939.1349
MEM 6.828125 1699513939.1427
MEM 6.828125 1699513939.1501
MEM 6.828125 1699513939.1578
MEM 6.828125 1699513939.1658
MEM 6.828125 1699513939.1739
MEM 6.828125 1699513939.1814
MEM 6.804688 1699513939.1894
MEM 6.828125 1699513939.1970
MEM 6.828125 1699513939.2048
MEM 6.828125 1699513939.2128
MEM 6.828125 1699513939.2205
MEM 6.828125 1699513939.2285
MEM 6.828125 1699513939.2374
MEM 6.828125 1699513939.2450
MEM 6.828125 1699513939.2525
MEM 6.863281 1699513939.2602
MEM 6.843750 1699513939.2676
MEM 6.835938 1699513939.2756
MEM 6.835938 1699513939.2831
MEM 6.835938 1699513939.2925
MEM 6.839844 1699513939.3005
MEM 6.839844 1699513939.3091
MEM 6.863281 1699513939.3171
MEM 6.847656 1699513939.3252
MEM 6.835938 1699513939.3334
MEM 6.859375 1699513939.3416
MEM 6.859375 1699513939.3490
MEM 6.859375 1699513939.3570
MEM 6.859375 1699513939.3651
