CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\009_semantic_error_uses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\009_semantic_error_uses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/009_semantic_error_uses_out.xml
MEM 3.046875 1699619850.0428
MEM 5.707031 1699619850.0516
MEM 6.503906 1699619850.0597
MEM 6.531250 1699619850.0680
MEM 6.507812 1699619850.0754
MEM 6.531250 1699619850.0830
MEM 6.550781 1699619850.0905
MEM 6.562500 1699619850.0980
MEM 6.546875 1699619850.1054
MEM 6.523438 1699619850.1129
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/010_semantic_error_assign_pattern_out.xml
MEM 2.964844 1699619850.9020
MEM 5.308594 1699619850.9176
MEM 6.566406 1699619850.9295
MEM 6.601562 1699619850.9372
MEM 6.621094 1699619850.9449
MEM 6.640625 1699619850.9529
MEM 6.609375 1699619850.9603
MEM 6.632812 1699619850.9685
MEM 6.632812 1699619850.9759
MEM 6.632812 1699619850.9837
MEM 6.632812 1699619850.9910
MEM 6.613281 1699619850.9987
MEM 6.652344 1699619851.0063
MEM 6.613281 1699619851.0141
MEM 6.640625 1699619851.0217
MEM 6.640625 1699619851.0291
MEM 6.640625 1699619851.0367
MEM 6.640625 1699619851.0441
MEM 6.640625 1699619851.0521
MEM 6.640625 1699619851.0599
MEM 6.617188 1699619851.0680
MEM 6.640625 1699619851.0765
MEM 6.640625 1699619851.0845
MEM 6.636719 1699619851.0921
MEM 6.640625 1699619851.0999
MEM 6.640625 1699619851.1073
MEM 6.617188 1699619851.1149
MEM 6.640625 1699619851.1223
MEM 6.625000 1699619851.1302
MEM 6.652344 1699619851.1376
MEM 6.652344 1699619851.1454
MEM 6.652344 1699619851.1530
MEM 6.652344 1699619851.1604
MEM 6.656250 1699619851.1685
MEM 6.652344 1699619851.1759
MEM 6.675781 1699619851.1839
MEM 6.656250 1699619851.1915
MEM 6.652344 1699619851.1994
MEM 6.652344 1699619851.2068
MEM 6.628906 1699619851.2144
MEM 6.660156 1699619851.2218
MEM 6.652344 1699619851.2297
MEM 6.652344 1699619851.2373
MEM 6.652344 1699619851.2449
MEM 6.652344 1699619851.2526
MEM 6.648438 1699619851.2600
MEM 6.652344 1699619851.2677
MEM 6.652344 1699619851.2751
MEM 6.640625 1699619851.2831
MEM 6.652344 1699619851.2905
MEM 6.628906 1699619851.2985
MEM 6.652344 1699619851.3059
MEM 6.652344 1699619851.3137
MEM 6.652344 1699619851.3212
MEM 6.652344 1699619851.3287
MEM 6.664062 1699619851.3366
MEM 6.667969 1699619851.3439
MEM 6.640625 1699619851.3517
MEM 6.664062 1699619851.3592
MEM 6.667969 1699619851.3672
MEM 6.679688 1699619851.3747
MEM 6.664062 1699619851.3846
MEM 6.664062 1699619851.3962
MEM 6.664062 1699619851.4046
MEM 6.648438 1699619851.4153
MEM 6.691406 1699619851.4228
MEM 6.664062 1699619851.4303
MEM 6.640625 1699619851.4379
MEM 6.664062 1699619851.4454
MEM 6.664062 1699619851.4532
MEM 6.664062 1699619851.4606
MEM 6.671875 1699619851.4686
MEM 6.664062 1699619851.4761
MEM 6.683594 1699619851.4840
MEM 6.664062 1699619851.4916
MEM 6.640625 1699619851.4995
MEM 6.664062 1699619851.5069
MEM 6.664062 1699619851.5148
MEM 6.664062 1699619851.5222
MEM 6.726562 1699619851.5303
MEM 6.726562 1699619851.5411
MEM 6.746094 1699619851.5487
MEM 6.703125 1699619851.5562
MEM 6.718750 1699619851.5639
MEM 6.726562 1699619851.5717
MEM 6.726562 1699619851.5812
MEM 6.726562 1699619851.5927
MEM 6.703125 1699619851.6005
MEM 6.742188 1699619851.6079
MEM 6.726562 1699619851.6161
MEM 6.726562 1699619851.6235
MEM 6.746094 1699619851.6314
MEM 6.726562 1699619851.6421
MEM 6.726562 1699619851.6498
MEM 6.726562 1699619851.6572
MEM 6.726562 1699619851.6649
MEM 6.726562 1699619851.6724
MEM 6.726562 1699619851.6804
MEM 6.726562 1699619851.6880
MEM 6.726562 1699619851.6955
MEM 6.726562 1699619851.7034
MEM 6.703125 1699619851.7108
MEM 6.726562 1699619851.7186
MEM 6.726562 1699619851.7261
MEM 6.738281 1699619851.7338
MEM 6.738281 1699619851.7412
MEM 6.738281 1699619851.7488
MEM 6.742188 1699619851.7563
MEM 6.714844 1699619851.7638
MEM 6.738281 1699619851.7712
MEM 6.753906 1699619851.7787
MEM 6.714844 1699619851.7867
MEM 6.753906 1699619851.7944
MEM 6.738281 1699619851.8024
MEM 6.738281 1699619851.8098
MEM 6.738281 1699619851.8177
MEM 6.734375 1699619851.8253
